feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Preferred/Preference Stock (Capital) - Total,abn_vol_p2_p30,magnitude,760,0.025746541591958688,1.3236583527792987,0.19175910969234283,-0.028633794400610407,-1.1159334657582236,0.26989340621568336,0.0323142106444671,3.101467905059307,0.0072953227129893055,16,0.10530630433991778,2.902473201797957,0.010939672442569997,16,0.02676060418510523,0.8739071102609737,0.3959449931642246,0.189,16,within,-1.1159334657582236,0.26989340621568336,False,0.7445335343880921,1.0,1.0,,,
Preferred/Preference Stock (Capital) - Total,max_drawdown_p2_p60,signed,710,0.004070820455816072,0.6618092844293623,0.5111939410950286,-0.024820851074788194,-3.923342121155858,0.00027214785301743244,0.007016625877654456,2.5219739918732516,0.024407272307241372,15,0.12823602168139983,2.753244070923552,0.015545637279450224,15,0.018173927779406178,2.7361365580272485,0.016076550512638205,0.006,15,fm,2.5219739918732516,0.024407272307241372,False,0.10699078271667452,0.7531578582527807,1.0,,,
Pretax Income,car_m1_p1,signed,760,-0.0020747913742675326,-0.9274862631774703,0.3582203143180739,3.808026886351415e-05,0.0035352674038357373,0.9971936245476518,0.004326899878879633,0.5718627257580391,0.5758852755196863,16,0.012663792789843212,0.24228394897769068,0.811841559203146,16,0.014005643750000006,1.044915537110497,0.31260974264290076,0.137,16,fm,0.5718627257580391,0.5758852755196863,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Pretax Income,car_p2_p10,signed,759,0.0007373840912433165,0.30515703722348264,0.7615390692878686,0.0054257523955073,0.6850839710722151,0.4965191279313098,0.001244748550540264,0.2991633169482272,0.7692104667739972,15,-0.0042160864345738396,-0.060930182787169836,0.952276089238909,15,0.001767606249999998,0.1807152793253855,0.8590100833956051,0.785,16,fm,0.2991633169482272,0.7692104667739972,False,0.8621623445452858,1.0,1.0,,,
Pretax Income,car_p2_p30,signed,752,-0.0001721253460622964,-0.03974583287872212,0.9684572637532892,-0.011849597618064592,-1.8082134657615558,0.0767123785937451,0.0046957618551509706,0.6756862786873492,0.5102475131736577,15,0.06108363345338135,0.8958054180004599,0.3855006162188038,15,0.010526779999999987,0.5859104030073649,0.5672620479683833,0.545,15,fm,0.6756862786873492,0.5102475131736577,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Pretax Income,car_p2_p60,signed,710,-0.0034243584635668158,-0.7264880015985443,0.47099602538713736,-0.03510985482069469,-6.2935009225289225,8.244916595344133e-08,0.008712709361508244,1.0872570331215574,0.2952881899478743,15,0.06077417633720155,0.8478763118460177,0.41076882805964465,15,0.013270673333333332,0.596791169814799,0.5601746043321154,0.595,15,fm,1.0872570331215574,0.2952881899478743,False,0.7644124558316773,1.0,1.0,,,
Pretax Income,ff3_car_m1_p1,signed,760,-0.002568632439147626,-1.0613072974110933,0.293753426165405,-0.006231331395061142,-0.5415980947285551,0.5905496867354361,0.004703003568797895,0.6842565661099296,0.5042484568208483,16,0.0036196296700498273,0.08573471474601384,0.9328112241612613,16,0.012859030892569142,1.0722761666139968,0.3005451782152534,0.188,16,fm,0.6842565661099296,0.5042484568208483,False,0.7838030652787658,1.0,1.0,,,
Pretax Income,ff3_car_p2_p10,signed,759,0.001132707387451488,0.6641578871398256,0.5097026109040199,-0.0010285970738184637,-0.13763437598179482,0.8910934075111291,0.002044362897257112,0.9224845249840355,0.3719011261473817,15,-0.011322929171668666,-0.2644639636553212,0.7952759952403682,15,0.0008727439777155917,0.1777987156648105,0.8612598819602924,0.823,16,fm,0.9224845249840355,0.3719011261473817,False,0.7838030652787658,1.0,1.0,,,
Pretax Income,ff3_car_p2_p30,signed,752,-0.0027578825766100433,-1.4969340854639153,0.14082460630947302,-0.023317782886949117,-2.7345133412451497,0.008671182515731875,0.0026246056592985076,0.5310819024780832,0.6036861052784878,15,0.019908763505402164,0.36196217236807393,0.722785350869856,15,-0.0006276181784107132,-0.05218498787923339,0.959118596120295,0.94,15,fm,0.5310819024780832,0.6036861052784878,True,0.7887109981240857,1.0,1.0,0.6702335308067917,1.0,1.0
Pretax Income,ff3_car_p2_p60,signed,710,-0.0036573943755854304,-1.5633325246623853,0.12441048637380418,-0.029188486013888217,-2.6250355451915026,0.011523959260908465,0.000639770599721865,0.0789474554802562,0.9381917550008417,15,-0.021871051450883385,-0.3304472504852756,0.7459552489381143,15,-0.00480902705960736,-0.2525382856013424,0.8042950713365491,0.86,15,fm,0.0789474554802562,0.9381917550008417,False,0.975743965942066,1.0,1.0,,,
Pretax Income,abs_car_p2_p30,magnitude,752,0.005755252992749017,1.59661792935656,0.11678083601984279,-0.00689497971481373,-2.1961215991865477,0.032846300968466496,0.010042713731295633,3.3875346366813264,0.004421174307626277,15,0.08788475390156061,2.535235098416251,0.023788545668114135,15,-0.0019165759444444393,-0.2829917096474568,0.7813244575680233,0.666,15,within,-2.1961215991865477,0.032846300968466496,True,0.13921611006502357,0.980006918619499,1.0,0.1173082177445232,0.4476432528199024,0.6278269618234024
Pretax Income,downside_car_p2_p30,signed,752,-0.002189803920577868,-1.129872793961983,0.2640305352038949,-0.0030766646609171134,-0.5796048649014951,0.5648366380744811,-0.0027944961148982173,-0.6771131030933136,0.5093688561137072,15,-0.0040688275310123995,-0.056821565111603876,0.9554903446549741,15,-0.004235953333333344,-0.3952278188695022,0.6986312155836469,0.683,15,fm,-0.6771131030933136,0.5093688561137072,False,0.7838030652787658,1.0,1.0,,,
Pretax Income,ff3_downside_car_p2_p30,signed,752,-0.004394559264489478,-1.637720440041851,0.10788687518566585,-0.015569083246475858,-3.2724186711341385,0.0019579543907511142,-0.003023367157726315,-0.963361217024278,0.35171217752267314,15,-0.055942376950780304,-1.2509758632880545,0.231445804876803,15,-0.009566951896942729,-1.218634489561486,0.24312032434949654,0.231,15,fm,-0.963361217024278,0.35171217752267314,False,0.7838030652787658,1.0,1.0,,,
Pretax Income,realized_vol_p2_p30,magnitude,752,0.0036882489803793383,4.202385471078077,0.0001114369446026467,0.0016800073239546204,4.102075462642774,0.00015404745378792828,0.004771369648181713,9.788178704738586,1.2170235153841955e-07,15,0.4661032412965186,12.74366514197342,4.306845285619226e-09,15,-2.469123165606847e-06,-0.0024307567273702865,0.9980948358710656,0.96,15,within,4.102075462642774,0.00015404745378792828,False,0.0067050070518877335,0.047199661714247144,0.09704989588639482,,,
Pretax Income,idio_vol_p2_p30,magnitude,752,0.0021160379022708902,2.8427899624248463,0.006503111581559017,0.0008744576362311588,3.2470506897606,0.0021069333049614273,0.0030394209995511703,11.539211254839609,1.54356992895952e-08,15,0.3881968787515006,13.54837160898269,1.941184842107338e-09,15,0.00010541524324409798,0.25452433891259213,0.8027910236327005,0.836,15,within,3.2470506897606,0.0021069333049614273,True,0.017740655557779202,0.12488472188562542,1.0,0.01334014138622069,0.05090542161513685,0.04845946601411283
Pretax Income,abn_vol_m1_p1,magnitude,760,0.06946163737186413,1.4813178678669605,0.14492427799681223,-0.0364717698877521,-1.474094307516063,0.14685226852978386,0.08104369610629761,5.151915920345,0.00011815240453070241,16,0.20957019171304886,7.006592285253959,4.233284829148177e-06,16,0.01822319982086591,0.40996982389201003,0.687623434984525,0.666,16,within,-1.474094307516063,0.14685226852978386,False,0.49727752306381834,1.0,1.0,,,
Pretax Income,abn_vol_p2_p30,magnitude,760,0.007312528141659317,0.4070212392499181,0.6857649672140163,-0.059623432470617535,-2.9498775657613625,0.00486294134065424,0.027598121755159466,2.2448550804415897,0.0402840484600784,16,0.050053839717705266,1.2180334920911513,0.24202438175333024,16,0.009148689037697602,0.2667691799801098,0.793279438982357,0.679,16,within,-2.9498775657613625,0.00486294134065424,False,0.028945619310721944,0.20376167079359112,1.0,,,
Pretax Income,max_drawdown_p2_p60,signed,710,-0.011876739243485148,-1.668278957335499,0.10163917937862316,-0.021878307618287247,-5.062977379727945,6.230974885555869e-06,-0.013371715390750407,-4.877722636952252,0.00024425441247152683,15,-0.19912517734366472,-3.914163241149623,0.0015577311722770855,15,-0.03543403783582177,-4.015831764164224,0.0012758317347341935,0.0,15,fm,-4.877722636952252,0.00024425441247152683,False,0.0067050070518877335,0.047199661714247144,0.15314751661964732,,,
Quarterly Income Before Extraordinary Items,car_m1_p1,signed,760,-0.0022111819755431124,-0.981877556568712,0.3309835513987026,0.00010700481190282444,0.010026256076226954,0.9920410496613703,0.004364460309130346,0.5728146975861079,0.5752568200890851,16,0.01277183600713011,0.24452789040313483,0.8101353875262369,16,0.013472456250000008,1.0150125406897392,0.3261932518017334,0.128,16,fm,0.5728146975861079,0.5752568200890851,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p10,signed,759,0.0008503159469640123,0.3303816657787152,0.7425200852281884,0.005347064886446833,0.6824041496639989,0.49819689570526826,0.0012319278902843454,0.29540077969111084,0.7720235011818972,15,-0.0036782713085234055,-0.05314986927117962,0.9583634691619469,15,0.0014108062499999998,0.144872502625105,0.8867402061416846,0.787,16,fm,0.29540077969111084,0.7720235011818972,False,0.8623954281295991,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,car_p2_p30,signed,752,-0.00022293462138012286,-0.05240536136838703,0.9584187686346068,-0.011640952787617466,-1.792269526279671,0.07926491507571254,0.004729239543974806,0.678939726530134,0.5082452824830099,15,0.061173269307723085,0.899901608594025,0.3833909309672331,15,0.009905666666666655,0.5539664772986143,0.5883413873122223,0.488,15,fm,0.678939726530134,0.5082452824830099,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p60,signed,710,-0.003640057684760687,-0.782925735399979,0.4374384113071397,-0.034582074549101414,-6.22847602716269,1.039251437820144e-07,0.00879799071831441,1.0974555112696869,0.29095997167762133,15,0.06077417633720154,0.8497693094023977,0.40975051240727234,15,0.012482219999999997,0.5676412984009005,0.5792684176654908,0.584,15,fm,1.0974555112696869,0.29095997167762133,False,0.7644124558316773,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_m1_p1,signed,760,-0.0026609153224285815,-1.088207016688532,0.2818273219448705,-0.006083759289355336,-0.5337272392731369,0.5959432965259424,0.004750980851431671,0.6863856909420055,0.5029429142751377,16,0.0038417185055840478,0.09116920898495927,0.9285645002422651,16,0.012402590532337124,1.0390486107715968,0.31524196468630866,0.232,16,fm,0.6863856909420055,0.5029429142751377,False,0.7838030652787658,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p10,signed,759,0.0010684772930528424,0.6026047621553356,0.5495504852318916,-0.0009937617261656243,-0.13441138475656056,0.8936278616387401,0.0020562786121958807,0.9276612636024884,0.3693009885946036,15,-0.010957983193277315,-0.2571349112821637,0.8008152586425293,15,0.0009446627802416377,0.19084609927962395,0.8512052314275118,0.877,16,fm,0.9276612636024884,0.3693009885946036,False,0.7838030652787658,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p30,signed,752,-0.002821571459449429,-1.6052255004793627,0.11487069630345399,-0.02292826203651222,-2.723124253023087,0.008934337339728114,0.002678209578640468,0.5419928196835313,0.5963451143130327,15,0.0201328531412565,0.36834593553905365,0.7181252827554132,15,-0.00042675623973603325,-0.03474117851957355,0.9727766032208403,0.982,15,fm,0.5419928196835313,0.5963451143130327,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Quarterly Income Before Extraordinary Items,ff3_car_p2_p60,signed,710,-0.003992071204426535,-1.7030555467288682,0.09489360531232706,-0.02868685165344238,-2.6043059560931425,0.012152450445779804,0.0006571804326739361,0.0811878282471249,0.9364418262811818,15,-0.02180702584063928,-0.3303513781777676,0.7460261389846237,15,-0.004613618937355798,-0.24219593048642873,0.8121402614353864,0.834,15,fm,0.0811878282471249,0.9364418262811818,False,0.975743965942066,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,abs_car_p2_p30,magnitude,752,0.0053494696813014934,1.4999681246208463,0.14003885517848688,-0.0068329388700358335,-2.215667746100613,0.03139134809117012,0.010046907664931526,3.3722500277646477,0.00455767517620154,15,0.08734053621448577,2.5264376934642896,0.024197302449719845,15,-0.002497429999999996,-0.36964605846143445,0.7171776270684601,0.633,15,within,-2.215667746100613,0.03139134809117012,True,0.13483532066005957,0.9491685054223877,1.0,0.1173082177445232,0.4476432528199024,0.6278269618234024
Quarterly Income Before Extraordinary Items,downside_car_p2_p30,signed,752,-0.002251975850955733,-1.1619706699142807,0.2508760300383741,-0.0030385231667698,-0.5843852485400711,0.5616422157165514,-0.0027925165282507115,-0.6761113404596555,0.509985662591637,15,-0.00369107643057223,-0.05164513274329079,0.9595411105998845,15,-0.004213220000000008,-0.39439394054689836,0.6992327060672152,0.684,15,fm,-0.6761113404596555,0.509985662591637,False,0.7838030652787658,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,752,-0.004340381041041809,-1.6534594159967806,0.10463095342463766,-0.015357409800181281,-3.269325120634142,0.001975573365874105,-0.0029958918319901275,-0.9547266879807332,0.3559114630875696,15,-0.05558383353341336,-1.250823027193031,0.23149991911618012,15,-0.009199154493092217,-1.1451361786882157,0.2713522747679985,0.244,15,fm,-0.9547266879807332,0.3559114630875696,False,0.7838030652787658,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,752,0.0036447158380426385,4.182071510596101,0.00011901833658290138,0.001672111927138827,4.202279321264811,0.0001114753134257454,0.004776779288063725,9.734268639633667,1.302692135167871e-07,15,0.4661608643457382,12.848167166809363,3.8741172636741564e-09,15,4.4005317023942427e-05,0.04345883026601974,0.9659495430148608,0.952,15,within,4.202279321264811,0.0001114753134257454,False,0.0067050070518877335,0.047199661714247144,0.07034092277164535,,,
Quarterly Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,752,0.002043766806919651,2.781373377223684,0.007661861720063467,0.0008650460602420641,3.242555957481018,0.0021344226217953105,0.0030425514697018595,11.449891320111139,1.7042217061754056e-08,15,0.3886706682673069,13.695437013516054,1.6855575297416894e-09,15,0.0001364156913667833,0.32758352256881434,0.7480737777780259,0.669,15,within,3.242555957481018,0.0021344226217953105,True,0.017740655557779202,0.12488472188562542,1.0,0.01334014138622069,0.05090542161513685,0.04845946601411283
Quarterly Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,760,0.06801308732248967,1.465237075084003,0.14924382310248996,-0.03634537415775096,-1.5015150597078797,0.13963957256308193,0.08104706424058516,5.133973339670977,0.0001222939223848839,16,0.20779348102877512,6.93109741232623,4.803386487646214e-06,16,0.015580867776818753,0.3485479295941712,0.7322725813040896,0.716,16,within,-1.5015150597078797,0.13963957256308193,False,0.48048024967942166,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,760,0.006596340557212137,0.3770985015171963,0.7077287010885818,-0.05901624203168423,-2.9510711648158394,0.004847052483564834,0.02747047763532521,2.2226540735272295,0.04203547392584946,16,0.04929753719669686,1.188688851627343,0.2530411345131341,16,0.006301263846873937,0.1824217208855483,0.857694340810498,0.789,16,within,-2.9510711648158394,0.004847052483564834,False,0.028945619310721944,0.20376167079359112,1.0,,,
Quarterly Income Before Extraordinary Items,max_drawdown_p2_p60,signed,710,-0.011835523960247774,-1.6851962170005022,0.09831011569065998,-0.021607655891037837,-5.067346061273004,6.13799635524891e-06,-0.01337911556648071,-4.884746909240431,0.00024106809339256236,15,-0.19811357270180796,-3.9168089064172094,0.0015496452038049476,15,-0.03494203473769167,-3.9475967758878503,0.0014586309276523985,0.001,15,fm,-4.884746909240431,0.00024106809339256236,False,0.0067050070518877335,0.047199661714247144,0.15139076265052917,,,
Receivables - Total,car_m1_p1,signed,760,-0.0012978643466728863,-0.5587712587306781,0.578862640207711,-0.0002024842711965385,-0.015425556472040287,0.9877553128723437,0.003865459612369328,0.5588494373816557,0.5845118154698694,16,0.014377932991378364,0.28598012676096085,0.7788049822711032,16,0.014435518750000004,1.0758810634784268,0.2989814333768973,0.117,16,fm,0.5588494373816557,0.5845118154698694,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,car_p2_p10,signed,759,5.4949000988440116e-05,0.016699239309234445,0.9867443655494663,0.006625669262179699,0.6895618642242415,0.49372257734910163,0.0014146001072428134,0.3472556901235588,0.7335641681727062,15,-0.0025898359343737454,-0.037182552845474,0.9708644409563509,15,-0.00017207499999999853,-0.017726497307035658,0.9860906824450282,0.979,16,fm,0.3472556901235588,0.7335641681727062,False,0.8567172766980511,1.0,1.0,,,
Receivables - Total,car_p2_p30,signed,752,-0.004452153445737585,-0.7423823821158458,0.4613997973549194,-0.016116862173280202,-2.0117526199825595,0.049761819233291836,0.004189376364807005,0.6178438076121174,0.546597978531832,15,0.0576326530612245,0.8380887140500999,0.4160605279095664,15,0.007221373333333318,0.3931773906927393,0.7001105999209865,0.618,15,fm,0.6178438076121174,0.546597978531832,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,car_p2_p60,signed,710,-0.005375494766434106,-0.9236035556557931,0.3602187370047628,-0.04380609879273041,-5.615679541188717,9.097118840272805e-07,0.007481591961445109,0.9335403576941913,0.36636332438968544,15,0.058524161179623356,0.8142369069966964,0.42914212157072396,15,0.009740180000000003,0.4295060493506564,0.6740916120833389,0.728,15,fm,0.9335403576941913,0.36636332438968544,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,ff3_car_m1_p1,signed,760,-0.002259646615206128,-0.840345912839471,0.40479638244858696,-0.008130374737008568,-0.5798456200663306,0.5646755417061147,0.004087453723138242,0.6516752292085236,0.5244706471226902,16,0.005489832296554975,0.13731129858783886,0.8926108965217837,16,0.012887639906238813,1.084879904249046,0.2951040297256445,0.187,16,fm,0.6516752292085236,0.5244706471226902,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p10,signed,759,0.001549280728933076,0.7303419715523287,0.4686588169090602,-0.001865758194894377,-0.20586862685024881,0.8377464891272887,0.0018940872544550608,0.8486565420051184,0.4103489104901674,15,-0.01110524209683874,-0.2524683379144253,0.8043480577611263,15,-0.0005962583107657095,-0.11440747373814988,0.9104321449967543,0.865,16,fm,0.8486565420051184,0.4103489104901674,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p30,signed,752,-0.005439080933783443,-3.082555671486404,0.00336521303246802,-0.03124612671985553,-2.9650306794039984,0.0046647864416122465,0.0018657257439100596,0.3730436869159127,0.714703390495113,15,0.015702280912364936,0.2805809209538068,0.7831355005069941,15,-0.004266379629418739,-0.31924569296621075,0.7542539183740189,0.786,15,fm,0.3730436869159127,0.714703390495113,False,0.8493131080877936,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p60,signed,710,-0.003599006994366566,-1.3517897662872504,0.18264991324950683,-0.0380547869117787,-2.7609398335741537,0.008087849114756119,0.0002725701608146028,0.03289389315097284,0.974223572196504,15,-0.023310657596371874,-0.34392438423173033,0.7360140021295485,15,-0.005807762689306593,-0.2764224420322159,0.7862625135131558,0.753,15,fm,0.03289389315097284,0.974223572196504,False,0.9866271717645534,1.0,1.0,,,
Receivables - Total,abs_car_p2_p30,magnitude,752,0.005527811989210601,1.311091737814504,0.19593792552437891,-0.007489370121991658,-1.7606864054242077,0.08453160718612744,0.009991617644660096,3.5867806858522147,0.002975523281350815,15,0.0939607843137255,2.7413309365372047,0.01591350904471997,15,-0.001128338611111107,-0.1828306634909882,0.8575520959539337,0.788,15,within,-1.7606864054242077,0.08453160718612744,False,0.31092085401794,1.0,1.0,,,
Receivables - Total,downside_car_p2_p30,signed,752,-0.0014136426557670983,-0.4955132076270108,0.6224529698649147,-0.0034344012263978277,-0.4672270972660723,0.6424085309593788,-0.0028481831311648956,-0.6889397197252141,0.5021198364655116,15,-0.007212484993997598,-0.09907950801312222,0.9224798546614348,15,-0.007646500000000009,-0.710904904455809,0.4888185331003644,0.398,15,fm,-0.6889397197252141,0.5021198364655116,False,0.7838030652787658,1.0,1.0,,,
Receivables - Total,ff3_downside_car_p2_p30,signed,752,-0.003987013959694425,-0.9622859358789235,0.3406309150792943,-0.019808820313573686,-3.279545236682234,0.0019179298626733857,-0.0034157505038987404,-1.0674597731846636,0.3038263477807071,15,-0.05809363745498199,-1.2533380830646985,0.23061068781594307,15,-0.012054422636149028,-1.474778895102713,0.1624032527361896,0.167,15,fm,-1.0674597731846636,0.3038263477807071,False,0.7644124558316773,1.0,1.0,,,
Receivables - Total,realized_vol_p2_p30,magnitude,752,0.0034033639048779204,3.8311861752583813,0.00036342611658879003,0.0017836085054481776,2.4909603655351833,0.01617629664517263,0.004704983930886346,10.366774333471755,5.96836760452192e-08,15,0.46559743897559025,11.69511254625438,1.300545189925803e-08,15,-0.00019850718887625527,-0.21183035660492114,0.835292242272138,0.787,15,within,2.4909603655351833,0.01617629664517263,False,0.07784082596173296,0.5479577611953418,1.0,,,
Receivables - Total,idio_vol_p2_p30,magnitude,752,0.0018272538304124352,2.2623541079138176,0.02814448116299024,0.0010865347117578186,2.9881863985132777,0.004376486126749316,0.002996467334444149,12.649101455802617,4.742966794180165e-09,15,0.38154461784713883,13.2654898648283,2.556602147043674e-09,15,-5.125138048211376e-05,-0.1331703904128401,0.895953866139447,0.877,15,within,2.9881863985132777,0.004376486126749316,False,0.028945619310721944,0.20376167079359112,1.0,,,
Receivables - Total,abn_vol_m1_p1,magnitude,760,0.0031257426498164653,0.054561565739982304,0.9567096175292822,-0.03692831341362003,-1.0121309677062393,0.3164473680823444,0.0809822733378398,5.398456898951988,7.390127084470744e-05,16,0.2272690894539634,7.742554271089154,1.2852221871153832e-06,16,0.021376842420995357,0.5052208907337069,0.6207456308320971,0.524,16,within,-1.0121309677062393,0.3164473680823444,False,0.7730012044759558,1.0,1.0,,,
Receivables - Total,abn_vol_p2_p30,magnitude,760,0.01243873011765796,0.6125144855706157,0.5430296939760206,-0.06846382794740266,-2.7693032347615385,0.007910917840645203,0.029639693707325786,2.5742201163853897,0.02115625542000154,16,0.06920841063698206,1.7226581970165942,0.10549748308142863,16,0.004423764661827565,0.1295125557751649,0.8986728198268816,0.821,16,within,-2.7693032347615385,0.007910917840645203,False,0.040503899344103436,0.2851257772519952,1.0,,,
Receivables - Total,max_drawdown_p2_p60,signed,710,-0.005300204132682724,-0.5055048992954466,0.6154707109004633,-0.025594152628722368,-4.045941552770302,0.00018439965658965514,-0.013347421088519397,-4.701525344348437,0.0003402073943105541,15,-0.2018233717729516,-3.8548784535096337,0.001750629781593735,15,-0.03646011356637526,-4.224588678210033,0.0008489969860736246,0.0,15,fm,-4.701525344348437,0.0003402073943105541,False,0.0067050070518877335,0.047199661714247144,0.20718630313512743,,,
Sale of Common and Preferred Stock,car_m1_p1,signed,716,-0.0009666745903565992,-0.46161782420741565,0.64648490320397,-0.0014961137997811212,-0.10964376461424531,0.9131587203029589,0.00363486579138565,0.5201455241994078,0.6105537521512596,16,0.005098722694863833,0.10081689275957131,0.9210310355349787,16,0.011379968055555561,0.8709876065900859,0.39748683505240745,0.251,16,fm,0.5201455241994078,0.6105537521512596,False,0.7887109981240857,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p10,signed,715,0.002772373484472944,0.8647726354589118,0.3915560312417381,0.006603894145673353,0.6826778613356557,0.49816164067552426,0.0019381090346238458,0.4544648188238035,0.6564609092509053,15,0.015715890426475868,0.22436759148424956,0.8257127576080774,15,0.0023375770833333393,0.24185840076654003,0.8121652345113113,0.668,16,fm,0.4544648188238035,0.6564609092509053,False,0.8189765729445991,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p30,signed,708,0.00273764622532509,0.6679032541304928,0.5074620423298959,-0.017736447658208032,-2.344454839662697,0.02333184627551017,0.004448160672520591,0.6378134692969949,0.5338887590879922,15,0.06728074701974528,0.9892678290132415,0.33932251813078584,15,0.011019944444444433,0.6308621367044742,0.5382939143394072,0.495,15,fm,0.6378134692969949,0.5338887590879922,False,0.7838030652787658,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p60,signed,669,0.0004336355163057932,0.09376971070883876,0.9256906986993096,-0.0459914594697102,-5.865536246030941,4.2980094325816577e-07,0.00800059056117378,0.9896564029567884,0.3391390771037345,15,0.06146280910256066,0.8793830602633756,0.3940376052079799,15,0.016652870370370373,0.7147970193606522,0.486483755986297,0.463,15,fm,0.9896564029567884,0.3391390771037345,False,0.7788127023694625,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_m1_p1,signed,716,-0.0011542814020565509,-0.534312419060558,0.5956439495875252,-0.009419475064275033,-0.643330821197644,0.5231361351533834,0.0039087333240298006,0.6163612087036089,0.5468970553168934,16,-0.006898355749246118,-0.16322242761790773,0.8725220620638043,16,0.010859117324582954,0.9441105445689314,0.36007298918900066,0.259,16,fm,0.6163612087036089,0.5468970553168934,False,0.7838030652787658,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p10,signed,715,0.002103073208943015,1.0116135855803845,0.31690259406759497,-0.001638481965320221,-0.17684311306042932,0.8603914961715298,0.0024716158554012268,1.0538845879837406,0.30978540289611045,15,0.01601517449409613,0.3744917949712701,0.7136498516288945,15,0.002411856388279689,0.5035395927479639,0.6218988742096725,0.605,16,fm,1.0538845879837406,0.30978540289611045,False,0.7714500305584073,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p30,signed,708,-0.000761099456854574,-0.44022578587197836,0.661791579858247,-0.032915662609594276,-3.0486550241086285,0.0037675930278830583,0.0023596448185109965,0.4672909969774505,0.6474816822861933,15,0.025744848664103325,0.4802975883156315,0.6384339544183204,15,0.00029533027535360163,0.024404128996467975,0.9808746899310461,0.947,15,fm,0.4672909969774505,0.6474816822861933,False,0.8109359621588331,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p60,signed,669,-0.0018893912088955795,-0.7696572078065116,0.4453543773175592,-0.03976081700342088,-2.796825633116555,0.007454746758950587,0.001034221776436626,0.12137793117243395,0.9051166306289424,15,-0.01627485468439611,-0.23748409682185148,0.8157214327969383,15,0.002491164637565813,0.1127440088956046,0.9118341891676192,0.936,15,fm,0.12137793117243395,0.9051166306289424,False,0.959063979474376,1.0,1.0,,,
Sale of Common and Preferred Stock,abs_car_p2_p30,magnitude,708,0.010009973577953794,2.2731985156096766,0.027627149154359255,-0.008335790658853287,-1.9964510943142233,0.051695688257318635,0.010372199811658307,3.455272889949431,0.003863920633367108,15,0.09002025293620376,2.6316061676945437,0.019724564728662356,15,-0.0009981279444444403,-0.1361858108500721,0.8936132952458791,0.858,15,within,-1.9964510943142233,0.051695688257318635,False,0.1965741585901627,1.0,1.0,,,
Sale of Common and Preferred Stock,downside_car_p2_p30,signed,708,-0.0026142000691699785,-1.07749307319838,0.28675947204784147,-0.0038152417027450935,-0.5342685249470052,0.5956740741537984,-0.0027098416338430936,-0.632376653300256,0.5373324215499793,15,0.006621944491641857,0.09165888953555568,0.9282676745078189,15,-0.004794141481481486,-0.4356277343658601,0.669748344531875,0.62,15,fm,-0.632376653300256,0.5373324215499793,False,0.7838030652787658,1.0,1.0,,,
