feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Sale of Common and Preferred Stock,car_p2_p60,signed,857,2.5229416217880784e-05,0.003634610962913617,0.9971153899364589,-0.03472233433190437,-5.439191635433434,1.8790583133395893e-06,0.007796351521522807,0.9503300340649377,0.3545313243578203,19,0.028438051831526267,0.48088606918378857,0.6363907719260182,19,0.01029729766081872,0.507329271101521,0.6180831537569993,0.642,19,fm,0.9503300340649377,0.3545313243578203,0.8981131518917745,0.380981875150333,9,0.6380519207912358,0.5319413715205403,0.008487620792066658,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5803070270818542,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_m1_p1,signed,904,-0.001895161104061462,-0.8449060077015597,0.40244390197306146,-0.00045636930001982597,-0.034455075268195016,0.9726601824399247,-0.0025058465176766203,-1.5501154195962976,0.13761078211351452,20,-0.03574953145836587,-1.2664428362152444,0.22066127882393666,20,0.00021819641230232025,0.048129258203581986,0.9621155488256656,0.983,20,fm,-1.5501154195962976,0.13761078211351452,-1.2442679993060248,0.22853243658128863,10,-0.8884921884575052,0.3853865212037805,0.009204223751142064,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p10,signed,903,0.0006230604865821523,0.3923548281153136,0.6965697516729263,0.004675994273131841,0.627782923492042,0.5331846752091689,0.0005277864375968959,0.22615583385165186,0.8236284072960769,19,-0.008474801381675412,-0.228483807212976,0.8218457746880263,19,-0.003544197984437925,-0.7137666456275688,0.4840479920926468,0.492,20,fm,0.22615583385165186,0.8236284072960769,0.16579000238020652,0.8701701422132675,10,0.08321669309408558,0.9345977091373561,0.007898410438722584,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p30,signed,895,-0.002394381361518752,-1.5432824560045553,0.12946928232092053,-0.020289635586226384,-2.043864198118098,0.04659347416500734,-0.00026554730118726386,-0.060911971015751444,0.952100547279015,19,-0.005783985535399219,-0.12819659983384732,0.8994148333599651,19,-0.0049580552308499965,-0.47875380885334434,0.6378777873801984,0.575,19,fm,-0.060911971015751444,0.952100547279015,-0.08673750751629691,0.9318377709232362,9,-0.002867657097699244,0.9977434868133057,0.006828559359681829,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p60,signed,857,-0.001802716296093412,-0.6535122184831815,0.5166107091195331,-0.03243203975769932,-2.0626904411558176,0.04469223825505898,0.005769288771570912,0.7377214093266378,0.4701926045405048,19,0.0022638847199091434,0.039491188753890225,0.9689334982199804,19,0.0003668749996062284,0.01999471829988968,0.9842675619350864,0.976,19,fm,0.7377214093266378,0.4701926045405048,0.5045036397774806,0.6200274972301973,9,0.13203937953562078,0.8965033249111032,0.008613950437089972,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6917776250710875,1.0,1.0,,,
Sale of Common and Preferred Stock,abs_car_p2_p30,magnitude,895,0.009701613629277303,2.1333307696121047,0.03814800259661326,-0.009590200039692322,-1.8708702189131738,0.06759621589463057,0.01084746155495212,3.9133784596499885,0.0010185928606670132,19,0.09275906331177486,2.8174759794305735,0.011401345333126783,19,-0.0006110647337642363,-0.0966977275726163,0.9240349679078403,0.897,19,within,-1.8708702189131738,0.06759621589463057,-0.9302198990284384,0.3570107034722887,9,-0.7957901818006897,0.43015501905336784,0.008167066124460711,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.27038486357852226,1.0,1.0,,,
Sale of Common and Preferred Stock,downside_car_p2_p30,signed,895,-0.005068148963033503,-1.7404097062779806,0.08833138750036608,0.007331166474113955,1.2756674904601117,0.20834205420155694,-0.006130764173725932,-1.5342709951928946,0.142352473112713,19,-0.04664893468573902,-0.7426108892675611,0.4672987644623846,19,-0.012818680116959068,-1.3894623481629014,0.18164159537512034,0.09,19,fm,-1.5342709951928946,0.142352473112713,-1.3305004011301547,0.19996466829407608,9,-1.090556935881409,0.2898520522401225,0.012620095519233725,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_downside_car_p2_p30,signed,895,-0.005972782307156909,-1.5510992067388165,0.12758620514405528,-0.010144781175590473,-1.971067528645146,0.05462057992644123,-0.00499813758062704,-1.7326728556441162,0.10025250464046964,19,-0.07825805069885694,-2.0164808841662154,0.05892131709261473,19,-0.013891251279297195,-2.146302340400162,0.045729774233126116,0.026,19,fm,-1.7326728556441162,0.10025250464046964,-1.8133901715126142,0.08648092633284299,9,-1.531202588353275,0.14310530304809002,0.00961505348508306,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3532323155316387,1.0,1.0,,,
Sale of Common and Preferred Stock,realized_vol_p2_p30,magnitude,895,0.004650193176113624,5.451735187369515,1.7996762351019724e-06,0.0019927416486683557,4.091556914580984,0.00016681692140560166,0.004717378442037071,12.015901452367684,4.940048949667244e-10,19,0.44256514816842557,14.409974806588723,2.5179230758093756e-11,19,-4.875394064890279e-05,-0.055701755335901215,0.9561930341753699,0.941,19,within,4.091556914580984,0.00016681692140560166,3.422591336802076,0.0012944407441917397,9,6.4615864374280045,5.369728097581573e-08,0.003942897488305103,18,895.0,0.0018636263224972582,4.577009020231777,3.459541956065682e-05,0.17350095206299082,3.9318957122125564,0.000977419918091451,19.0,0.0002795481074594294,0.34218047641977767,0.7361779947670676,0.673,19.0,854.0,0.0004905249249550492,0.9284968600560479,0.35789403126282315,0.014031844621906733,0.2643117031317267,0.7947174001766844,18.0,-0.002983848012196631,-3.6169089922391646,0.001971616801795151,0.0,19.0,False,0.0045771312720362355,0.032220554876372307,0.10325967435006743,,,
Sale of Common and Preferred Stock,idio_vol_p2_p30,magnitude,895,0.0029171883090117075,3.6947546596650818,0.0005733652005552029,0.0008065504726220481,2.4373053997727574,0.018636027467478392,0.0030924277162513135,14.458057038273905,2.382153724499832e-11,19,0.39383539627448433,19.397590435871955,1.6320459398911833e-13,19,-1.734340379306585e-05,-0.04601516157573051,0.9638048409372382,0.988,19,within,2.4373053997727574,0.018636027467478392,2.0694215719463065,0.044029050093134646,9,2.6599208776416123,0.010656112228328716,0.004160713903597848,20,895.0,0.0011184179944968564,3.922465540166369,0.00028410421530774557,0.21138470432722484,5.136888546346875,6.91007878310851e-05,19.0,0.0008635819125621012,1.6159992115927635,0.12348564257115605,0.039,19.0,854.0,0.0005108583763656083,0.7847990102170833,0.43650945978082645,0.037065303045876595,1.033371755053539,0.31590771269332246,18.0,-0.006506484542574238,-8.352744714398737,1.3184904454973177e-07,0.0,19.0,False,0.08519326842275836,0.5997150217393351,1.0,,,
Sale of Common and Preferred Stock,abn_vol_m1_p1,magnitude,867,0.06371192849785527,1.0968904813892826,0.2782776087405666,-0.031406977390096576,-1.1621537245196123,0.25104055346048776,0.06528222898715419,4.47747858202451,0.0002580440701049663,20,0.17888743387355782,4.4687584587205675,0.0002632043049402063,20,-0.007200419621857665,-0.21534246429092668,0.8317950378023427,0.86,20,within,-1.1621537245196123,0.25104055346048776,-1.0165061977951526,0.31459275016403504,9,-1.4207494371074922,0.16199032458885845,0.005019419862880779,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4819004316943542,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_p2_p30,magnitude,850,0.016748036691772595,0.8229196949042084,0.41470955149180067,-0.07485312608462097,-3.6066585456229996,0.0007486167817323314,0.02156217246250862,2.4424999704484835,0.02580381944135744,18,0.06804711246200607,1.8534669475753158,0.08125273573205909,18,-0.009266828673467389,-0.352049386389995,0.7291275170603937,0.653,18,within,-3.6066585456229996,0.0007486167817323314,-2.4333031716556195,0.01881938431189454,9,-3.179476390359745,0.002611166406177067,0.009036633258344449,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.006265100731355485,0.04410295661693698,0.42296848167876727,,,
Sale of Common and Preferred Stock,max_drawdown_p2_p60,signed,857,-0.01504564763085875,-2.109988917612919,0.04021091123250159,-0.01961330529076239,-5.092035928221078,6.158334258281093e-06,-0.0123843320723339,-4.420266104603468,0.00033032477427697555,19,-0.17235865337021328,-4.170517393190644,0.0005746580323701547,19,-0.033929373188602015,-4.268010104135797,0.0004627933589323792,0.0,19,fm,-4.420266104603468,0.00033032477427697555,-4.8103448660304595,0.00014019685183336964,9,-5.056427902291999,9.739189510777423e-05,0.0052655487225530175,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.20050713798612416,,,
Sale of Investments,car_m1_p1,signed,815,-0.0008838431239302927,-0.37784264122625566,0.707285431923153,0.004660464376390276,0.5430102367975144,0.5897444164871971,-0.003084800961251471,-1.0809882505486599,0.2939732862693407,19,-0.021094801149731442,-0.5588827967548705,0.5831286870111909,19,-0.0025574694444444445,-0.34286978468814117,0.7354607072630086,0.602,20,fm,-1.0809882505486599,0.2939732862693407,-0.9021771499185273,0.37887711470367424,9,-0.49781137122967395,0.6246440054918282,0.009772117847534751,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Sale of Investments,car_p2_p10,signed,815,0.0013481541817521386,0.4957546890165338,0.6224278433811199,0.00994811962722271,1.51063681531941,0.1377204932990571,-0.0010322492938227518,-0.2745634510142291,0.7867780534295019,19,-0.03180463174823475,-0.5510052668684294,0.5884047402504491,19,-0.0006274805555555576,-0.0781981317023166,0.9384881198597474,0.914,20,fm,-0.2745634510142291,0.7867780534295019,-0.23439154638522836,0.8173264568391876,9,-0.42367778366086534,0.6768204478444309,0.010648014569872747,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Investments,car_p2_p30,signed,808,-0.00079375669849831,-0.2332630400606855,0.816592066315688,0.0027645991002041245,0.47611318290503585,0.6362473766902164,-0.0007014931062064419,-0.09761915147806637,0.9233135156207867,19,0.010317278919399037,0.1694504989219092,0.8673321184832051,19,0.0028683801169590607,0.19129494384422727,0.8504357623963001,0.868,19,fm,-0.09761915147806637,0.9233135156207867,0.18877400253155147,0.8523820395189393,9,0.6079651925577947,0.5508051896832723,0.009050927342120759,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Investments,car_p2_p60,signed,772,-0.0010522221164712877,-0.1707908440493439,0.8651372636144967,-0.020471636566350006,-4.277697789211635,9.450421679364424e-05,0.005328793609360405,0.7176332036503228,0.4827291830079944,18,0.027277524347735706,0.4811681518372612,0.6365318135509987,18,0.012054089912280706,0.6815147075092397,0.5042207470090807,0.523,19,fm,0.7176332036503228,0.4827291830079944,0.7548744605665338,0.46065501518610785,8,0.7986081213594486,0.4355333037777227,0.009705904988807058,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7069355364873066,1.0,1.0,,,
Sale of Investments,ff3_car_m1_p1,signed,815,-0.0015683206474663596,-0.6009009281369242,0.5508555770143213,0.0009633757551098783,0.10986606124899352,0.9129935155515488,-0.0028692608615046348,-1.1396785175149908,0.26935969722376535,19,-0.02910544067701555,-0.8868713431488411,0.38684454335645324,19,-0.0034714068840289115,-0.5851337089703516,0.5653430056229681,0.358,20,fm,-1.1396785175149908,0.26935969722376535,-1.0104742403050067,0.32565942472210807,9,-0.6574404359497091,0.5192170744954506,0.010035964063982496,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5061755015452254,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p10,signed,815,0.0009357674987335243,0.5697291329379601,0.5716334710823674,0.005214632093968094,0.920869098535039,0.3619231917147636,0.0003528275416726236,0.1528452406535726,0.8802206611314001,19,-0.018591080864665387,-0.5303738116262465,0.6023351998384872,19,0.0002700839820741579,0.052521473936437725,0.9586614661853111,0.997,20,fm,0.1528452406535726,0.8802206611314001,0.2117642365962251,0.8346702610255871,9,-0.12143894716092897,0.9046887936224893,0.008732179088172778,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p30,signed,808,-0.0031397674651624167,-2.0457665619268166,0.04652170339251773,-0.007886715706306134,-1.2197754482769023,0.22876717083124493,0.0006227385838503307,0.13966193152460224,0.8904779491451984,19,-0.004709917501004574,-0.11373569270319735,0.9107062975455578,19,0.00014184500276859794,0.014639528905945437,0.9884808081235257,0.925,19,fm,0.13966193152460224,0.8904779491451984,0.11355346148205589,0.9108487188145354,9,0.17167978884121884,0.8656046313724114,0.007533933258821296,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p60,signed,772,-0.00254355110485448,-0.9174952316831197,0.3636688264858672,-0.014812664483457211,-1.5107216555642526,0.1376989155858626,0.00359989054920361,0.5490343017979098,0.5901212780196199,18,-0.023865984041943997,-0.48735444939550443,0.6322321212279858,18,0.0005731173280710683,0.040831909578160824,0.9678794028238529,0.961,19,fm,0.5490343017979098,0.5901212780196199,0.4074666540415675,0.6887504084283127,8,0.17639999730896305,0.86206409041566,0.009838349371237278,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8300606987528719,1.0,1.0,,,
Sale of Investments,abs_car_p2_p30,magnitude,808,0.008797398610095026,1.8090556681882999,0.07698035336400734,-0.0067670332813603165,-2.45640590223393,0.01786788756108259,0.011917674217669793,3.4949025660878505,0.0025858275665378025,19,0.12215073790062335,3.637022684697133,0.0018853131709775947,19,0.0038283490139823253,0.5317712611555282,0.6013865576993952,0.559,19,within,-2.45640590223393,0.01786788756108259,-1.2686543159822625,0.21094697678653646,9,-1.1505394177405566,0.2558677747129106,0.009050927342120759,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.08347042364301356,0.5875871164051839,1.0,,,
Sale of Investments,downside_car_p2_p30,signed,808,-0.00477639882043728,-1.6462930776270503,0.10651973801158261,0.005202770753089478,1.6087404952709359,0.11451573327512164,-0.006428481843998374,-1.5454107579204601,0.13964702335952117,19,-0.04763977416701854,-0.8141405830775852,0.4262044265601821,19,-0.008459201023391814,-0.9495249500758054,0.354929375155017,0.223,19,fm,-1.5454107579204601,0.13964702335952117,-1.3531757768575465,0.1927513837321139,9,-1.2986925270866234,0.21044140902833194,0.014111838375918985,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Sale of Investments,ff3_downside_car_p2_p30,signed,808,-0.006203511570805313,-1.6184780926281455,0.11239685078041155,-0.004774697862044734,-1.4941890022539421,0.14195481731426618,-0.004658689198963228,-1.5507010647922936,0.13837730441513638,19,-0.08454894917832989,-2.7245508612482,0.013906468946867033,19,-0.009918332362921877,-1.555223429509146,0.13729956027836432,0.083,19,fm,-1.5507010647922936,0.13837730441513638,-1.6858214046541586,0.10908647569962923,9,-1.5543129118805905,0.1375159834193003,0.010627834735584075,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Sale of Investments,realized_vol_p2_p30,magnitude,808,0.004133513981314269,3.4987264835151266,0.0010491940246488542,0.0015093326169666318,5.491138319888753,1.6640931800023326e-06,0.004771193515778857,10.021856880990727,8.635762563670943e-09,19,0.4411929150064039,14.913827476015603,1.4194240250583654e-11,19,0.00040918083013432145,0.47430529358241236,0.6409852245247363,0.689,19,within,5.491138319888753,1.6640931800023326e-06,4.120703709233532,0.00015585548627437566,9,6.122201441748426,1.8987362878088793e-07,0.00435313964332346,17,808.0,0.0016095346450469838,3.0089170188263585,0.004243378018390169,0.16917519704394843,3.885774643669896,0.0010832167654084412,19.0,0.000980841696573428,1.0841028294987396,0.2926271796463213,0.072,19.0,771.0,0.00048604912055505434,1.1579883209861652,0.2528459275167345,0.05848050264805301,1.0750396787077137,0.2973788421378548,18.0,-0.0018838061125830178,-2.471245408337791,0.023679566399570792,0.011,19.0,False,0.0005325098176007465,0.0037485841634117825,0.0010633555420214906,,,
Sale of Investments,idio_vol_p2_p30,magnitude,808,0.002582101483646475,2.5772612053313515,0.013230072457278063,0.0005409659100413805,2.4133706238054886,0.019846139628843913,0.003082799686680367,11.279676663630202,1.3579974136825755e-09,19,0.38197739752810883,17.13188416627564,1.368324255877438e-12,19,0.0002651535127068323,0.6224937890568738,0.5414236468618845,0.553,19,within,2.4133706238054886,0.019846139628843913,2.4332164093871933,0.018910535429642175,9,2.6838257519064093,0.01008255581646542,0.004594351141676711,20,808.0,0.0008874018352325042,2.497821429851589,0.0161343574468035,0.20837618125045554,4.945230917244435,0.00010454022096414902,19.0,0.0012012282931524885,1.916298389965904,0.07134588313939348,0.012,19.0,771.0,0.0002968540275282705,0.5507414743317124,0.5844759008967404,0.06475345371310748,1.6065428238737758,0.1265683511247076,18.0,-0.005109496417892411,-6.252154497960275,6.7521974199049755e-06,0.0,19.0,False,0.0894473898764796,0.6296617603412629,1.0,,,
Sale of Investments,abn_vol_m1_p1,magnitude,780,0.03962141089062624,0.8778454851506138,0.38458970919087765,-0.020905102867193947,-1.322652837141164,0.19248912516339248,0.050484995312860124,4.6405164724709085,0.00023398224321653733,18,0.11932798607747437,3.838308214195889,0.0013166715055599372,18,0.011168347179056848,0.3453551451342989,0.7336214812460741,0.664,20,within,-1.322652837141164,0.19248912516339248,-0.7297096987570934,0.4692673877137127,8,-1.3716692139418873,0.176820073082827,0.005578629915730541,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4504739217298514,1.0,1.0,,,
Sale of Investments,abn_vol_p2_p30,magnitude,767,0.0032528038005872166,0.2019106875128327,0.8408768436744473,-0.05160211456085105,-4.094076972822586,0.00016954209114348017,0.010676802152227997,1.0188975020934423,0.3225338437202582,18,0.017727666611732796,0.4032934559714655,0.691759418819784,18,0.003692125345834796,0.1151040143803055,0.9097113205198513,0.873,18,within,-4.094076972822586,0.00016954209114348017,-2.325994787332897,0.02448073809568309,8,-3.2857663205004757,0.0019509166905858674,0.011489189332154466,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0045771312720362355,0.032220554876372307,0.10477701232667075,,,
Sale of Investments,max_drawdown_p2_p60,signed,772,-0.014017784919975691,-1.8902922495174177,0.0650286286066069,-0.015024120489308944,-5.3006874813768565,3.1840739050779086e-06,-0.012451700285521512,-4.571552706270365,0.0002710047886279339,18,-0.17840415430491638,-4.93945170830627,0.00012440194172027867,18,-0.03165037502889325,-4.131216576504457,0.0006271275166218761,0.0,19,fm,-4.571552706270365,0.0002710047886279339,-5.1699607660430384,7.690631330457452e-05,8,-4.385636589887292,0.0004034320647613364,0.00588450686087054,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.16585493064029552,,,
Sale of PPE and Investments - Gain/Loss,car_m1_p1,signed,685,-0.0005581790830200039,-0.19301331668594776,0.8479015063623347,-0.0016455745538472258,-0.07546884720204852,0.940208730819982,-0.0012142871392907403,-0.43236652739737436,0.6706105096875428,19,-0.021653907265769733,-0.5812094338673249,0.5683065656859689,19,0.00025339374999999996,0.03702571507049939,0.9708507553649706,0.965,20,fm,-0.43236652739737436,0.6706105096875428,-0.7036789445244483,0.49063607505308315,7,-0.8959140731636758,0.382124028903828,0.012117276769600832,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.91408427267729,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p10,signed,684,-0.0021785112420330166,-1.0669772856961175,0.2922247499230485,-0.01780306267592046,-1.3303861899896599,0.19074387143972193,-0.0022711487049803408,-0.7932895134095304,0.4379418183026432,19,-0.046764154937936925,-0.925201403284463,0.3670997210214042,19,-0.010268842857142852,-1.3582837527749065,0.19028437996549583,0.167,20,fm,-0.7932895134095304,0.4379418183026432,-0.7930715321680422,0.43806558066060963,7,-0.49731856642753836,0.6249845916111592,0.009876272842920992,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6657547831679137,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p30,signed,679,-5.3416946331219365e-05,-0.015341265765312804,0.9878343328641556,-0.01720448885619282,-1.0662290009172861,0.29255874896660267,-0.000954608768266437,-0.13289474269310123,0.8957510255351886,19,-0.007167873450258991,-0.1079785096861215,0.9152072540543463,19,-0.002840203007518793,-0.1692436993891701,0.8674924033996693,0.875,19,fm,-0.13289474269310123,0.8957510255351886,0.09644736001787933,0.9242310112983823,7,0.329310668240369,0.7457218395308784,0.010870500881177421,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p60,signed,649,0.00813311255914265,1.1652378765248212,0.25065740841094636,0.028980331737456753,1.5658265939389315,0.1250758262117683,0.008262939053462481,0.9526527620838566,0.35411596640236653,18,0.042776220485198815,0.7534605316245537,0.461481724826847,18,0.04370550939849624,1.4384701242233442,0.1674618053134095,0.135,19,fm,0.9526527620838566,0.35411596640236653,0.8276313541168261,0.41934634079516686,7,0.7477126061392344,0.4648517669098676,0.009358928422275379,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5803070270818542,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_m1_p1,signed,685,-0.0014137486075963123,-0.5591741908699663,0.5790846855566409,0.0020694737641730227,0.10236772939021348,0.9189638376272748,-0.0019432374364044375,-0.7888967161727728,0.4404401090455792,19,-0.020967960478307558,-0.5880051188395123,0.5638341520947503,19,0.0008928583812754269,0.15369578200430928,0.8794703070563016,0.864,20,fm,-0.7888967161727728,0.4404401090455792,-1.0557450084935318,0.3050496293472864,7,-1.118939952799061,0.27787622283577734,0.012386500678434963,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6679660421544329,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p10,signed,684,-0.002691061098361449,-1.965643349758096,0.056137589478695134,-0.014369349176431605,-1.011071538951182,0.317912103582315,-0.002295584208765283,-1.2803814141913836,0.21666536165616532,19,-0.045288545113378084,-1.2725278996258236,0.21937843510455407,19,-0.011916439444271213,-1.98116278375662,0.06223366119680824,0.006,20,fm,-1.2803814141913836,0.21666536165616532,-1.2433295307279613,0.22969763734209214,7,-0.8119264834376998,0.42744125752058293,0.009830040176845772,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p30,signed,679,-0.0012011416762540263,-0.7149529108388057,0.47868965968298727,-0.00800663648964565,-0.41442879252618875,0.68072045125083,-0.0013434048468977926,-0.28255189488682464,0.7807437782542218,19,-0.019711034429137738,-0.4386591000154472,0.6661283056314831,19,-0.007819927574667028,-0.7729352864018549,0.44959214242313794,0.419,19,fm,-0.28255189488682464,0.7807437782542218,-0.24943430786371174,0.8058490772766174,7,-0.09957306147138918,0.9217838793795423,0.009217721314873919,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p60,signed,649,0.004868862730404951,0.88209139600167,0.38286981876633397,-0.004210531487622144,-0.1382038660694144,0.890755853604016,0.0054848210153055,0.7031876964488497,0.4914576954403109,18,-0.023249959569619012,-0.41989415869230107,0.6798216986943633,18,0.024195268696458452,0.9827067075654415,0.3387771344150934,0.332,19,fm,0.7031876964488497,0.4914576954403109,0.42679734996190405,0.6748829697918032,7,0.2517227951525921,0.8042731710325087,0.010308682689511371,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7164759113480615,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abs_car_p2_p30,magnitude,679,0.005485701404430518,1.2127960137045102,0.23214962639697279,0.00891696491226937,0.5783685537154214,0.5661789374764059,0.005247358157987325,1.7736417829584494,0.09304141461572248,19,0.031942547805347214,0.8405701758766934,0.4116159551586217,19,0.0030060968994661554,0.48326284598479624,0.6347351053657939,0.569,19,within,0.5783685537154214,0.5661789374764059,1.5482347298695591,0.1292509968686558,7,0.9067632206553553,0.3698306250645309,0.010870500881177421,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.803446829234811,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,downside_car_p2_p30,signed,679,-0.00456123279597527,-1.9905689848805468,0.05322261119480278,-0.009275184040707927,-1.1079489335193895,0.27434141064045037,-0.005402163219207226,-1.376260401160926,0.18562254257690253,19,-0.05873559866891909,-0.933738955310239,0.36279612949662055,19,-0.014550387218045115,-1.6421833068052605,0.11790698484530819,0.049,19,fm,-1.376260401160926,0.18562254257690253,-1.307776355118843,0.20740631661244086,7,-1.3637452083205062,0.18946073280748987,0.01661304446709126,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4466106287564572,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_downside_car_p2_p30,signed,679,-0.005631172761261027,-3.2528739984456543,0.002290170094120269,-0.0012877798156779728,-0.1658468879847779,0.8690925694443244,-0.005935433478788704,-2.1421125979886573,0.04610960626165455,19,-0.11170321510697602,-2.9020665888535104,0.009502881996585904,19,-0.01771678098094717,-3.010455690063641,0.007512585422092684,0.002,19,fm,-2.1421125979886573,0.04610960626165455,-2.3389819709693866,0.03107003132927423,7,-1.9387466625751746,0.06837476382217872,0.013052777127447466,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.19414571057538757,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,realized_vol_p2_p30,magnitude,679,0.0031067333388433687,4.073021613889207,0.00020699841871329587,-0.00522855859840681,-3.7859655499602534,0.000491708021883016,0.003353035644615284,8.607815997123273,8.505684878324068e-08,19,0.3228792398480357,7.9678018102942945,2.595475879739706e-07,19,8.688378909644764e-05,0.11696917373361021,0.9081797201318917,0.938,19,within,-3.7859655499602534,0.000491708021883016,-3.5766287782197876,0.0009101380078745637,7,-3.1360194663006227,0.0031641522427864016,0.005192282182571647,11,679.0,0.0013653070736299178,3.525281561291639,0.0010562142371195482,0.14441699368984687,2.737235969001508,0.013535779176855712,19.0,0.000348524616527267,0.5975962254081045,0.5575534598359613,0.341,19.0,646.0,6.719898871909713e-05,0.13428940887159602,0.8938307829425225,0.0007552118620230049,0.011565739917618553,0.9909067272837448,18.0,-0.002189301323010945,-2.971766304313094,0.008554027111128454,0.001,18.0,False,0.004696912447837764,0.03306375025764714,0.2822404045608512,,,
