feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Pretax Income,ff3_car_m1_p1,signed,960,-0.003260309160713012,-1.0887590134446927,0.2815861876206626,-0.002901199566569111,-0.965284735249161,0.33914231595866473,-0.0022938307583320015,-1.096601757140862,0.2865204271750561,20,-0.03152941176470588,-1.0648243699085234,0.300301146517828,20,-0.008128059343739454,-1.3268975580798377,0.2002694891699578,0.233,20,fm,-1.096601757140862,0.2865204271750561,-0.956475799296481,0.35084472467535244,10,-1.2246259541133677,0.23568340762671436,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6692447934015909,1.0,1.0,,,
Pretax Income,ff3_car_p2_p10,signed,959,0.0010104530764108626,0.7920862496125789,0.4321284605654664,0.0009272531283543898,0.47640254342050675,0.6359051880908119,0.0012085560084552876,0.595237952942467,0.5590943332688749,19,-0.01602577873254565,-0.49327277847249085,0.6277839878257572,19,-0.001955203914928031,-0.4510850309552561,0.6570342484504759,0.62,20,fm,0.595237952942467,0.5590943332688749,0.3727556905206819,0.7136833159964435,10,0.03515529535807288,0.9723428376275982,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8376099941276948,1.0,1.0,,,
Pretax Income,ff3_car_p2_p30,signed,951,-0.0015265369971526582,-0.819893837044215,0.41624712496899974,-0.005012878415952732,-0.8098249277374376,0.4219562141641088,-0.0002531816634988731,-0.0584417672950494,0.9540406634059986,19,-0.031240285587919383,-0.6752932591747409,0.508072321279778,19,-0.008382682203370975,-0.702946824071152,0.491081366884203,0.377,19,fm,-0.0584417672950494,0.9540406634059986,-0.3337021371476218,0.7424604109047626,10,-0.025144849076565303,0.9802160951886766,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9816495572023136,1.0,1.0,0.9714841009381378,1.0,1.0
Pretax Income,ff3_car_p2_p60,signed,910,0.0002930983254066837,0.10465076402267688,0.9170801338092478,-0.008327782350877383,-1.2813606568829738,0.2060978398117857,0.005572962552711342,0.7239042567960139,0.4784281197662148,19,-0.01919397424041387,-0.3671461481829985,0.7177908977671018,19,0.011357745552090784,0.4990449080868137,0.6237918678521901,0.582,19,fm,0.7239042567960139,0.4784281197662148,0.2303871872695873,0.8203890129389525,10,0.09016541793551264,0.9292095907526509,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7811071343121875,1.0,1.0,,,
Pretax Income,abs_car_p2_p30,magnitude,951,0.0011451695059547058,0.20192353643803299,0.8408124964450732,-0.0007431535265106288,-0.363817357876384,0.7175595349769155,0.0066007898534335635,2.8289877986082157,0.011123009789008839,19,0.03256965944272445,1.1266775974071923,0.27467567203473353,19,-0.005305344182825483,-1.2476234575069336,0.22815698378479693,0.173,19,within,-0.363817357876384,0.7175595349769155,-0.09126912322377098,0.9276508503555909,10,-0.7345526729441821,0.46611285232131605,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.8986393702301909,1.0,1.0,0.920318172160072,1.0,1.0
Pretax Income,downside_car_p2_p30,signed,951,-0.00510287858533733,-2.5417468411173068,0.014243584853794906,-0.0016361715598847406,-0.8617962794771505,0.3929975954571421,-0.005968920777827563,-1.8448064533188098,0.08158582501424443,19,-0.06439739245582356,-1.1010247521163994,0.28539207823735346,19,-0.01780913157894737,-1.8397624830360768,0.08235495069241913,0.075,19,fm,-1.8448064533188098,0.08158582501424443,-1.6019742572450444,0.1265646052152973,10,-1.362347586101688,0.18989327085702043,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3930400358958391,1.0,1.0,,,
Pretax Income,ff3_downside_car_p2_p30,signed,951,-0.003678057643266793,-1.2980414697322837,0.20035000723817625,0.0009448434013523185,0.4169058602857205,0.6785681092930619,-0.0062467404123491424,-2.4215048208022347,0.026240962707893098,19,-0.09701179160691008,-2.6986577157591936,0.01469348790246264,19,-0.020260157252562555,-2.847075378867258,0.010698849164937902,0.005,19,fm,-2.4215048208022347,0.026240962707893098,-2.56514771565679,0.019472641782581252,10,-2.107279257953252,0.049380703235626336,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.21258501434242513,1.0,1.0,,,
Pretax Income,realized_vol_p2_p30,magnitude,951,0.0016826694085845346,1.3994815677642234,0.16796774301482356,0.0007252652634281425,1.4802905207091397,0.14519725470384987,0.0034349720888322073,8.380629737606428,1.2562940530708677e-07,19,0.3220496619700512,10.940384917289906,2.20169863080887e-09,19,-9.920604990229463e-05,-0.12592163651837554,0.9011897863617937,0.869,19,within,1.4802905207091397,0.14519725470384987,1.3509021784806388,0.18293218045627,10,1.244964680543576,0.2190660638041162,0.003736690594746086,18,951.0,0.0012305973359337807,2.0260187093471433,0.048225407160179826,0.11258482340304542,2.7784405256922993,0.01239586786597349,19.0,-0.000520343313272237,-0.7861012053813908,0.44203459253401534,0.368,19.0,907.0,0.0008480137750188632,2.2671279400910342,0.027829898659876718,0.04092837134853942,0.745273039055019,0.46628659966740027,18.0,-0.0010557056583446356,-1.390599340695284,0.18130198110948126,0.131,19.0,False,0.5056839453370654,1.0,1.0,,,
Pretax Income,idio_vol_p2_p30,magnitude,951,0.0008231359815770414,0.7599241436877986,0.4509408499147374,0.00020489511016051737,0.7909437644646502,0.43278860153215004,0.0021799129651968057,7.343269925794226,8.117731629062037e-07,19,0.24295949958930946,10.949015329093758,2.1744983972541332e-09,19,-4.423683141045807e-05,-0.09653976267671005,0.9241586573693439,0.916,19,within,0.7909437644646502,0.43278860153215004,0.8361379638404822,0.40713634168713153,10,0.8626930209523367,0.39250906386534323,0.003945377659102021,20,951.0,0.0005983280671461033,1.2136760499271126,0.2306892296454645,0.10663549630378466,3.217042584691058,0.004779943341613732,19.0,-0.00030629527618704155,-0.6964553606691068,0.49503990699552325,0.523,19.0,907.0,0.0005578480865311986,0.8920073711796483,0.3767486140724131,0.03139922635720954,0.840303414241417,0.41240124833775893,18.0,-0.003383690588304101,-5.771822990717915,1.804346436916196e-05,0.0,19.0,True,0.7741816961455398,1.0,1.0,0.7552044060300764,1.0,1.0
Pretax Income,abn_vol_m1_p1,magnitude,920,-0.02069789994645652,-0.43437059446803356,0.6659261924478654,-0.03260908030912317,-3.535519728904835,0.0009000413679525663,-0.004727814360277215,-0.47101558110982933,0.6429924127265988,20,0.024427170868347337,0.9823464148738016,0.3382736414713787,20,0.0397299604599247,1.0083272203774192,0.325967015543409,0.291,20,within,-3.535519728904835,0.0009000413679525663,-2.7587410629948272,0.008134967381082362,10,-3.532041647509718,0.0009095098044943978,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.015568283121341689,0.10959238239608862,0.54362498624335,,,
Pretax Income,abn_vol_p2_p30,magnitude,903,0.007395174934489961,0.34266576832264994,0.7333155691243085,0.005058580066936589,0.3999586728300227,0.6909252328508848,0.011580712202011033,1.3528690343896501,0.1938175768262551,18,0.06046718687474991,1.8852988389306307,0.07659960745563907,18,0.0056724196275138705,0.2317392770895993,0.8195070244260594,0.85,18,within,0.3999586728300227,0.6909252328508848,1.2099337087430317,0.23210915735468982,10,0.20734506613321935,0.8365996943715269,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.882619059929274,1.0,1.0,,,
Pretax Income,max_drawdown_p2_p60,signed,910,-0.0115912811646287,-2.4596197330989042,0.01748454523602853,0.003587052747660698,0.9400039438842452,0.3518265509662388,-0.015240057128101682,-5.664000732274525,2.25888193031323e-05,19,-0.20562644196434557,-5.5512860094317364,2.861238522122851e-05,19,-0.03692193614174359,-3.5445613374208835,0.002315763244071956,0.006,19,fm,-5.664000732274525,2.25888193031323e-05,-5.864264984553547,1.4899300809587926e-05,10,-7.186821040013435,1.5212977602372843e-06,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0027384584896499803,0.019277282384601944,0.014389077896095276,,,
Quarterly Income Before Extraordinary Items,car_m1_p1,signed,960,-0.0029091427485053146,-0.9865324430936551,0.32871842176527466,-0.0026097431476791045,-1.0239960995979005,0.3108660570700933,-0.003116290678670556,-1.1270763617756026,0.2737436463346865,20,-0.036210120411801085,-1.0082890810573375,0.3259848481827897,20,-0.0006501549999999975,-0.09837621086950257,0.922664015801077,0.918,20,fm,-1.1270763617756026,0.2737436463346865,-0.8640197143653491,0.3983538886160122,10,-0.914455180432549,0.3719374867104225,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.6600253922780484,1.0,1.0,0.7552044060300764,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p10,signed,959,0.00021703005592565387,0.08733068304582157,0.9307645847639562,-0.00034794222915100146,-0.21959877286898893,0.8270959102843041,0.0025105900408767517,0.8813422998590533,0.38974977369161556,19,-0.004865103936311355,-0.10006384868799545,0.9213997112264043,19,0.002306659999999994,0.2900630195625414,0.7749099908000784,0.646,20,fm,0.8813422998590533,0.38974977369161556,0.687848744542848,0.5003166973636997,10,0.24742856175209405,0.807376871580519,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.749068634122024,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,car_p2_p30,signed,951,-0.0020857622104116535,-0.7970848605713949,0.4292472841206353,-0.008464936579151275,-1.839943031869361,0.07183787332802208,0.004559130009135881,0.7932476113784962,0.43796560716070665,19,0.0069172932330827065,0.11434024652262298,0.9102338359488817,19,0.0027274894736842082,0.16232772939472145,0.8728561526377112,0.878,19,fm,0.7932476113784962,0.43796560716070665,0.637036316593693,0.5321204964873538,10,1.1974458711831735,0.24666469493827411,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.7741816961455398,1.0,1.0,0.7552044060300764,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p60,signed,910,-0.001020330394853823,-0.17597199038385888,0.86104119510387,-0.01181907199546666,-1.642365985219987,0.10691735980525503,0.014320254177543812,1.8106187242514722,0.08692486721667321,19,0.03174682313116634,0.542588372155104,0.5940683614116522,19,0.029798426315789467,1.2649175447699499,0.22203267809293536,0.219,19,fm,1.8106187242514722,0.08692486721667321,1.2927005816465296,0.2124624514034793,10,1.709611549490852,0.1055263480052641,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.40022960445086947,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_m1_p1,signed,960,-0.003030442693345817,-1.0442612851755941,0.3014890692407324,-0.0028954903507582407,-0.9693957935375161,0.3371085955846683,-0.0022398284342433662,-1.0150948273837042,0.3228135595578525,20,-0.0307868601986249,-1.0582452928510135,0.3032130033371391,20,-0.0013507351097477738,-0.2545664908091149,0.8017928324333351,0.75,20,fm,-1.0150948273837042,0.3228135595578525,-0.8949444085947927,0.3820145575186644,10,-1.1546189495053527,0.26256250398013925,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6969563537663814,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p10,signed,959,0.0010878239510144145,0.8090460709970845,0.4223997908574054,0.0007971430601285425,0.37493757760481167,0.7093248742697114,0.0013864857048138093,0.6858416781902257,0.5015518879178199,19,-0.012881784292664438,-0.4108783797117522,0.686011810666797,19,-0.00038503090939144243,-0.08321468892341144,0.9345513048833376,0.891,20,fm,0.6858416781902257,0.5015518879178199,0.5120678734317335,0.6148289888350805,10,0.11789428364942114,0.9074570419430129,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8004818161281914,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p30,signed,951,-0.0017205478616988234,-0.948828542144329,0.3473641828360078,-0.005718669975257051,-0.8423130446662248,0.4037053476341016,-0.0001570632391805612,-0.036247341262572744,0.9714841009381379,19,-0.028015416692992977,-0.6196045733110106,0.5432823836373124,19,-0.009211495564827574,-0.7898149992935932,0.4399171270300337,0.327,19,fm,-0.036247341262572744,0.9714841009381379,-0.3033834347509766,0.7650763109411752,10,0.004661117807135918,0.9963322501771986,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9884734890308557,1.0,1.0,0.9714841009381378,1.0,1.0
Quarterly Income Before Extraordinary Items,ff3_car_p2_p60,signed,910,-0.0007990005120568238,-0.30043728340367704,0.765114650808015,-0.010034167148548174,-1.4001086213232383,0.16778096841331108,0.005751108654595722,0.7352372761241253,0.47166694583960866,19,-0.018845203153031547,-0.3660195905308636,0.7186168920448879,19,0.012405734000568236,0.543934085534391,0.5931610324782227,0.511,19,fm,0.7352372761241253,0.47166694583960866,0.24583702970197255,0.8085897234146827,10,0.08987731216716928,0.9294351425025275,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,abs_car_p2_p30,magnitude,951,0.001581146858694829,0.28323711939674523,0.7781882991777972,-0.00046916243657044886,-0.22540534702757867,0.8226014286179757,0.007356743430433301,3.017096658668152,0.007404780419239166,19,0.044362165918999184,1.5232333299938925,0.14507603905855737,19,-0.0006210304155124662,-0.12776728402693482,0.8997497490815793,0.876,19,within,-0.22540534702757867,0.8226014286179757,0.06087415844675703,0.9517070457218617,10,-0.7038268847238831,0.48487195936156113,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9397807680119415,1.0,1.0,0.9347743507022451,1.0,1.0
Quarterly Income Before Extraordinary Items,downside_car_p2_p30,signed,951,-0.005301579190691981,-2.604300295698961,0.012152626256046335,-0.0016802753810406439,-0.8176080705035597,0.41753901956481265,-0.0061848994496727615,-1.8953708661214017,0.07421850120687565,19,-0.06790119687747895,-1.2070940165858692,0.24301989893234346,19,-0.01886699473684211,-1.9355837234578834,0.06878660851597602,0.056,19,fm,-1.8953708661214017,0.07421850120687565,-1.657944916809593,0.11465337570682574,10,-1.414825405426908,0.17418660924482493,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3796047177140284,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,951,-0.003848554194955431,-1.412145860926316,0.16422663775940124,0.0010404498524405235,0.4178062319162496,0.6779140476020996,-0.006449075899440851,-2.503914811304069,0.022127184237999614,19,-0.0962914571278083,-2.806199637972085,0.011680474500743972,19,-0.020570452827766247,-2.8774867541891918,0.010020585412948042,0.002,19,fm,-2.503914811304069,0.022127184237999614,-2.661996620965639,0.01588086082722498,10,-2.1823192610724287,0.04258063535898454,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.18633418305683885,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,951,0.0018013813249559813,1.5436760649620982,0.12910119606025636,0.0007146647050055894,1.308332962437612,0.19686445226632554,0.003517292234534173,8.690311951037835,7.394342083669718e-08,19,0.31822328931572635,11.416318522454446,1.1213546233868401e-09,19,-0.00010287121788487111,-0.13892594810689288,0.8910511863433141,0.895,19,within,1.308332962437612,0.19686445226632554,1.2342468595113294,0.22299774951771875,10,1.0498564518373206,0.29893465537867375,0.003736690594746086,18,951.0,0.001258763110982275,2.0860240897700364,0.04220448917555214,0.11362608201175206,2.828731274717342,0.011129140247171508,19.0,-0.0008280222627696038,-1.228489055487654,0.23508421846663136,0.221,19.0,907.0,0.0008876452762822673,2.37041092815807,0.021747565413074415,0.041584633853541414,0.7769752084720366,0.447850732730667,18.0,-0.0011579958328027517,-1.6646004121988065,0.11330268355562043,0.12,19.0,False,0.5668629827090976,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,951,0.0008987365030651879,0.8481741683885182,0.40046535461813737,0.0002210433359242758,0.7668926072173796,0.4468247246407199,0.002263104664601647,7.594457247214041,5.099669463196796e-07,19,0.24764516332848927,10.536561103377029,3.97200632420341e-09,19,-0.0001564223943141842,-0.3851371077430219,0.7046490049457683,0.717,19,within,0.7668926072173796,0.4468247246407199,0.8174086343824463,0.41765185447935227,10,0.7830729475172121,0.4373527738986699,0.003945377659102021,20,951.0,0.000620219792181631,1.238394571517615,0.22147008696153586,0.10817716560308333,3.2263959235878668,0.004682571709577938,19.0,-0.0006364896875537112,-1.546448603945353,0.13939716728436666,0.214,19.0,907.0,0.0006357683881131893,1.004313196363967,0.3201616464874991,0.04710684273709484,1.2402912687900285,0.231714179952122,18.0,-0.0035485839518376847,-7.014251652882329,1.5117498928917135e-06,0.0,19.0,True,0.7741816961455398,1.0,1.0,0.7552044060300764,1.0,1.0
Quarterly Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,920,-0.029998830184036984,-0.6235332581952167,0.5358260595762216,-0.036105588618870525,-3.6439953873320268,0.0006478244642915058,-0.009539768926701853,-0.9793719591987897,0.3397029068078483,20,0.014619238604532722,0.6531038631509558,0.5215146841792866,20,0.026976748381563016,0.6940638508398831,0.49604149146866305,0.503,20,within,-3.6439953873320268,0.0006478244642915058,-2.9628091482281627,0.0046933580716577205,10,-3.6118930035732,0.0007143813554834836,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.012956489285830116,0.09120675139681993,0.39452509875352704,,,
Quarterly Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,903,0.004908459974790204,0.22380664078042647,0.8238382888588021,0.006526278002917533,0.48517117520354286,0.629717101925017,0.010059103348332807,1.1664467223698725,0.2595373400814643,18,0.0584233693477391,1.8716854128506084,0.07855986300242992,18,0.010616194879387456,0.45412912561384294,0.6554803604975988,0.731,18,within,0.48517117520354286,0.629717101925017,1.1481168109769215,0.2564947215265922,10,0.2857102474241097,0.7763044141830251,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8611515923760916,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,max_drawdown_p2_p60,signed,910,-0.011842027747699421,-2.687963005035671,0.009793836401096516,0.004210861206595971,1.0668936116723349,0.2912484186989725,-0.015510550066622058,-5.600197349069108,2.581807411299667e-05,19,-0.20758764749919106,-5.8560042817101525,1.5155754903754179e-05,19,-0.03861087746078597,-3.7933329661102433,0.001331018886913207,0.0,19,fm,-5.600197349069108,2.581807411299667e-05,-5.883378137625615,1.4322919618365937e-05,10,-7.492266986094306,8.808158700079554e-07,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0027384584896499803,0.019277282384601944,0.016420295135865882,,,
Receivables - Total,car_m1_p1,signed,960,-0.0017120871397774862,-0.5165089539335196,0.6078223436885178,-0.004548970223253668,-0.66610426067239,0.5084684717551042,-0.0021522210655150554,-1.0073844326250632,0.3264080316831742,20,-0.03168816617556113,-1.075912946216111,0.295439097000362,20,-0.0049357099999999985,-0.7074207810245257,0.4878922085160875,0.488,20,fm,-1.0073844326250632,0.3264080316831742,-0.7826699415162564,0.44346716783778106,10,-0.6263509669131717,0.5385378429273244,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6969563537663814,1.0,1.0,,,
Receivables - Total,car_p2_p10,signed,959,-0.0025765371113638394,-0.5858865432490636,0.5606408582701096,-0.004475002848175175,-0.791217948000654,0.4326301203050982,-0.00026169533723757407,-0.07902064128519393,0.9378880720859563,19,-0.02684779174827826,-0.43155506987567266,0.671189443227744,19,-0.0012629150000000038,-0.13781489949122833,0.8918367541526475,0.827,20,fm,-0.07902064128519393,0.9378880720859563,-0.18764271586790288,0.85325576038541,10,-0.17954480940182485,0.8595156132618557,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9752118703602364,1.0,1.0,,,
Receivables - Total,car_p2_p30,signed,951,-0.008094124862103095,-1.936247619045759,0.05861640815292647,-0.02169381906497898,-2.2520160259853657,0.028836580499671742,0.00018933415860924988,0.030037771360353967,0.9763674785256415,19,-0.00831743223605231,-0.1286536580812569,0.8990582967077229,19,-0.0004485315789473699,-0.028194330253388297,0.9778174056689424,0.979,19,fm,0.030037771360353967,0.9763674785256415,0.21972413302783766,0.8285585532756059,10,0.5120524510669642,0.6148395666359633,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9918653750101756,1.0,1.0,,,
Receivables - Total,car_p2_p60,signed,910,-0.007964556849046832,-0.8032919038039059,0.42568563843641216,-0.021106291463879396,-0.7275709900755148,0.4703385869186256,0.006331726183202855,0.75884226142919,0.457769381762995,19,0.01916655657478302,0.3242306271025968,0.7495008270894246,19,0.013597063157894735,0.7293462296077391,0.4751743367369923,0.422,19,fm,0.75884226142919,0.457769381762995,0.7657847793177058,0.45372982769376846,10,0.7088645077483751,0.48801657237274865,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Receivables - Total,ff3_car_m1_p1,signed,960,-0.0028163528350583075,-0.8299280795290253,0.41060469303438585,-0.009634851094008216,-1.3504028131101873,0.18309113311269015,-0.0019381216035718868,-1.3388154935570973,0.19643027567452537,20,-0.026475462912437707,-1.1112633065177815,0.2803200198800761,20,-0.0054102588913183805,-0.9399654281119585,0.3590328011085625,0.363,20,fm,-1.3388154935570973,0.19643027567452537,-1.0144760763240797,0.32310097917166025,10,-1.0128422914274935,0.32386076415728937,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5668629827090976,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p10,signed,959,0.0005552394139693312,0.20067381964837525,0.8417842610672785,-0.0033125187801331477,-0.6573585363964966,0.5140265367889374,-0.0009131425953518363,-0.4108230464334936,0.686051656925293,19,-0.03522840715233461,-0.8171420468811266,0.4245313825777134,19,-0.004172714162548436,-0.6633494331388405,0.5150753302316994,0.334,20,fm,-0.4108230464334936,0.686051656925293,-0.5676864347978094,0.5772608257865832,10,-0.5803520427600647,0.5688721422871585,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8816728121128263,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p30,signed,951,-0.004184927088234909,-1.401424938293948,0.16738941238795454,-0.0258843501037508,-2.195861469295398,0.03286605903646729,-0.0024457236697277966,-0.5112990628715335,0.6153564018872849,19,-0.029723889555822326,-0.5824990471955975,0.5674564243036149,19,-0.008647849242144883,-0.7540349029538146,0.4605793715861223,0.343,19,fm,-0.5112990628715335,0.6153564018872849,-0.45948654518215076,0.6513857129198912,10,-0.26947751183281865,0.7906271274656224,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.859886675126337,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p60,signed,910,0.0011631765181766701,0.28768601916186987,0.7748003598113307,-0.022281284421466402,-0.9024883368517607,0.3712126649739669,0.0015032537518448223,0.18826193546219946,0.8527774973903615,19,-0.011097185285597479,-0.2081901412984788,0.837418050977724,19,0.0003349228506820529,0.020650247003879792,0.9837518486416996,0.979,19,fm,0.18826193546219946,0.8527774973903615,0.12286949617976095,0.903571942717242,10,-0.010228828809662588,0.9919577987354387,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9475305526559572,1.0,1.0,,,
Receivables - Total,abs_car_p2_p30,magnitude,951,-0.004226923125093577,-0.4684175092063321,0.6415631831582005,-0.0019386416117620196,-0.2107714473995081,0.8339397041329336,0.0036216037593634564,1.8492108047053708,0.08091940691747271,19,0.013442850824540331,0.4043108518076683,0.6907477662051624,19,0.00045237590027700884,0.08472240602242319,0.9334172863147184,0.848,19,within,-0.2107714473995081,0.8339397041329336,-0.6003637163767066,0.5510306364023938,10,-0.6001707809107653,0.5511581595908237,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Receivables - Total,downside_car_p2_p30,signed,951,-0.00114500419173655,-0.23913321995879064,0.8119996918655161,-0.004371686417481849,-0.4957019565354521,0.6223207431765831,-0.005564602631481959,-1.3849559993569365,0.18299265916566582,19,-0.041226169646208365,-0.6191384337879176,0.5435825907274741,19,-0.00942516315789474,-0.958937963543143,0.3502945048520322,0.178,19,fm,-1.3849559993569365,0.18299265916566582,-1.1095175238056245,0.28181074968609304,10,-0.9406495797878883,0.3593378289478676,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5454604783546004,1.0,1.0,,,
Receivables - Total,ff3_downside_car_p2_p30,signed,951,0.0005974652957863097,0.0942148820636367,0.9253226743542377,-0.003510269647441718,-0.4423290304502083,0.6601974671781166,-0.006045973711889869,-1.958501165674524,0.06585193320471343,19,-0.07504994401366388,-1.6169691522400813,0.12327507106038454,19,-0.011661950046621409,-1.5232197524688011,0.1450794158250372,0.034,19,fm,-1.958501165674524,0.06585193320471343,-1.867761641929683,0.07816483780918157,10,-1.7124782763460547,0.10398157707761958,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36021570300014183,1.0,1.0,,,
Receivables - Total,realized_vol_p2_p30,magnitude,951,0.0006149873201663509,0.31071652738605443,0.7573340503117061,-0.001067961882439955,-0.9845139102069573,0.3296993915700406,0.003102488532320731,8.631734195505437,8.166588684841084e-08,19,0.3212004801920768,10.18041156800735,6.777792120177396e-09,19,1.8101520284933366e-05,0.023909036942598366,0.9811882285037166,0.999,19,within,-0.9845139102069573,0.3296993915700406,-0.642218877748001,0.5237245497566498,10,-1.748902907424863,0.08656994572301592,0.003736690594746086,18,951.0,0.0011367197178033805,1.8666860367630402,0.06793502966060584,0.09483288052062928,2.2149617850427648,0.039899575652926754,19.0,-0.0005077460237235925,-0.7212332264562211,0.4800299647019204,0.4,19.0,907.0,0.0004149929775270067,0.8872300950040566,0.3792892566820679,0.017564359076964135,0.3139056269555799,0.7574119178636757,18.0,-0.0006970662296080562,-0.9441547252496969,0.35759235744096807,0.249,19.0,False,0.7003050016887952,1.0,1.0,,,
Receivables - Total,idio_vol_p2_p30,magnitude,951,-0.0002785142071761045,-0.17529191478677672,0.8615726284617312,0.0008439078291965944,1.0858014933572921,0.28287983652862636,0.001759964146038474,9.960214831147177,9.495675995428307e-09,19,0.21853035951222588,9.702192808215246,1.4192904986026262e-08,19,0.00013926384482460763,0.3820988867209571,0.7068617751986913,0.632,19,within,1.0858014933572921,0.28287983652862636,0.9818510029344562,0.33099650253630275,10,0.9264195065291184,0.3587686544935631,0.003945377659102021,20,951.0,0.0006409394407638214,1.3817605119572316,0.17331294056721827,0.1061451949200733,2.8735587153447546,0.010105801445610489,19.0,-0.0001221790162235864,-0.23265379121972535,0.8186551331462135,0.823,19.0,907.0,0.00026999375048986085,0.43895980691509,0.6626202567672199,-0.029024943310657598,-0.9648548016938033,0.3481434085425025,18.0,-0.0036802973598701987,-6.639341648066555,3.125851600948997e-06,0.0,19.0,False,0.6667153799838268,1.0,1.0,,,
