feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Pretax Income,car_p2_p10,signed,959,-0.0009840708823968649,-0.4816691940558988,0.6321852958151175,-0.0019113233439876838,-1.0375857874959786,0.30455624504865847,0.0015699700494222304,0.5023647700420037,0.6215011940190196,19,-0.008898717381689519,-0.17057514885449968,0.8664605355042259,19,0.003140394999999995,0.39669409610935263,0.6960134018281504,0.549,20,fm,0.5023647700420037,0.6215011940190196,0.47913227937302144,0.6376137304021905,10,0.052825810406098184,0.9584525574723848,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Pretax Income,car_p2_p30,signed,951,-0.0028550831266889215,-1.165452349995915,0.24947799651216598,-0.006828318206528601,-1.5394631121904545,0.13012475756394237,0.0014462654060264032,0.246120853045161,0.8083733947372018,19,0.0017767106842737225,0.02799453257969649,0.9779745579901247,19,0.001778894736842101,0.10441589318055287,0.9179939906776803,0.844,19,fm,0.246120853045161,0.8083733947372018,0.47586426625049905,0.6398954485486799,10,0.6810775118273683,0.5044908592052497,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9581471138011093,1.0,1.0,0.9623492794490497,1.0,1.0
Pretax Income,car_p2_p60,signed,910,-0.0015321645069022085,-0.2810315899283389,0.7798694779284139,-0.008326871270936299,-1.980069376491788,0.05332597693782278,0.009534121156008723,1.1916109400010733,0.24888904561091343,19,0.018865115424160087,0.32170871873955037,0.7513792813652477,19,0.008340052631578948,0.4360322391754691,0.6679978599158859,0.712,19,fm,1.1916109400010733,0.24888904561091343,1.0952014523275901,0.2878669366218487,10,1.1264340066684067,0.27563228146547825,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7872753142910297,1.0,1.0,,,
Pretax Income,ff3_car_m1_p1,signed,960,-0.003205606303768887,-1.177129354605473,0.24483021410284123,-0.0020396010638707397,-0.8044543471114414,0.4250206022701417,-0.002089052148175236,-1.130415017565791,0.27236983440248685,20,-0.02588409909418312,-0.9640360728636694,0.34713832257878996,20,-0.0037058612305695265,-0.7567140541505782,0.4585025306875511,0.438,20,fm,-1.130415017565791,0.27236983440248685,-0.8150987440582015,0.4251157628435328,10,-0.8504621012695442,0.4056586493150667,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Pretax Income,ff3_car_p2_p10,signed,959,0.000953313593058669,0.7373315836503455,0.4644369531888001,0.0017126664609209434,1.2515300243091536,0.21668313458603985,0.0005339088213897166,0.2429768760664371,0.8107706011000196,19,-0.019301194161875278,-0.5729500637058261,0.5737669457615846,19,0.0026954614199192176,0.5481971731405072,0.5899400872075716,0.41,20,fm,0.2429768760664371,0.8107706011000196,0.09060077361744225,0.9288104120047931,10,-0.19615034038257823,0.8466899797007968,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Pretax Income,ff3_car_p2_p30,signed,951,-0.0013501971241249445,-0.6790773239864075,0.5002840544762652,-0.0030388164253794658,-0.5667711444428964,0.5734568808965743,-0.002065247401153797,-0.45302074735258474,0.6559470519261548,19,-0.029188096291148036,-0.592710228789051,0.5607484127104041,19,-0.005776444460991675,-0.44677687283330875,0.6603650899405351,0.54,19,fm,-0.45302074735258474,0.6559470519261548,-0.3412295304910274,0.7368816992551686,10,-0.25594606716445983,0.8008945854131826,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.915411898808269,1.0,1.0,0.9623492794490497,1.0,1.0
Pretax Income,ff3_car_p2_p60,signed,910,0.0006273663587781355,0.2670144084892412,0.7905786643547692,-0.004284131306470328,-0.7395202121160651,0.463119476826397,0.0028961948844493626,0.3604598436260192,0.7226985189973537,19,-0.020347813766654982,-0.39319096017907323,0.6987964503834644,19,-0.00022045664120888542,-0.013328299212472871,0.9895124885853022,0.995,19,fm,0.3604598436260192,0.7226985189973537,0.2896695667639667,0.775379295531545,10,-0.047732508694904585,0.9624857105502569,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9381021838639753,1.0,1.0,,,
Pretax Income,abs_car_p2_p30,magnitude,951,-0.00030286651985992827,-0.05341572253349673,0.9576178640946562,-0.006819280538330156,-2.1548789537555817,0.036112843929508386,0.005646091803074586,2.303750039528222,0.0333738150164294,19,0.030077715296644977,1.0309167461744624,0.3162339080695215,19,-0.0011411274792243787,-0.21595154655477283,0.831453814283067,0.81,19,within,-2.1548789537555817,0.036112843929508386,-2.629330089555992,0.011397531018980361,10,-3.0162725661352945,0.004049144363906954,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.3561713565830353,1.0,1.0,0.3288410153750213,1.0,0.8667082543082012
Pretax Income,downside_car_p2_p30,signed,951,-0.004364250644992504,-2.0155807561894226,0.0493454424026567,-1.6602412669613116e-05,-0.01034802525779108,0.9917856349688675,-0.006733281818164309,-1.7570372600012278,0.09590785182738018,19,-0.05479391885579615,-0.9131615895885226,0.3732271659853885,19,-0.015626836842105262,-1.552360826934845,0.13798094082897652,0.11,19,fm,-1.7570372600012278,0.09590785182738018,-1.2686202688273596,0.22073818729748185,10,-1.3081741240726794,0.20727420507600935,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5631286712800304,1.0,1.0,,,
Pretax Income,ff3_downside_car_p2_p30,signed,951,-0.0028058093600735745,-0.9464711607829217,0.34855260035042335,0.0027276352376959783,1.5287064648011732,0.1327676087067786,-0.006890065679821172,-2.215435771998427,0.039861814137911886,19,-0.08488648510622789,-2.0172744086903793,0.058831191020474585,19,-0.015288504205576904,-1.7890092688655728,0.09045525778050438,0.045,19,fm,-2.215435771998427,0.039861814137911886,-2.0809519910757133,0.05199158704646017,10,-1.9138915929545344,0.07167114955095795,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36326565422863105,1.0,1.0,,,
Pretax Income,realized_vol_p2_p30,magnitude,951,0.0014892057532696287,1.2554536102194735,0.21526825550437076,-0.0004354275828549819,-0.6540156569001867,0.5161595724911711,0.003397411930849362,6.773155787936918,2.4066467754035285e-06,19,0.3205635938585961,9.769679519173383,1.2767509465152393e-08,19,0.0003481377469566613,0.4207427043412689,0.678923608778502,0.745,19,within,-0.6540156569001867,0.5161595724911711,-0.4697093572016318,0.6406463441923547,10,-0.5982463883651123,0.5524309299080276,0.003736690594746086,18,951.0,0.0011375977827108308,1.9027327044414806,0.06296006677338462,0.10943577430972388,2.683741672048399,0.015165988512441596,19.0,-9.793085349145117e-06,-0.01646174119740006,0.9870471197427733,0.944,19.0,907.0,0.0006390858226190677,1.5484950708723508,0.127938306109216,0.03524609843937574,0.58903636996365,0.5635830317570216,18.0,-0.0006876288639016949,-0.9671079903696818,0.3463055732555722,0.272,19.0,False,0.902937024978779,1.0,1.0,,,
Pretax Income,idio_vol_p2_p30,magnitude,951,0.0007592410401760688,0.7336401353295596,0.46666393754163304,-8.866000866644233e-05,-0.2739143762659872,0.7853018227597731,0.0020332376666104325,6.8038593244624055,2.2672832492470435e-06,19,0.23321412775636569,10.203450833424865,6.544827797236847e-09,19,0.00014693857940491765,0.30261101861500045,0.7656554366571761,0.737,19,within,-0.2739143762659872,0.7853018227597731,-0.10320023272629138,0.9182252738273271,10,-0.4298881019419502,0.6691617241157328,0.003945377659102021,20,951.0,0.0005514384063965982,1.1596273917683022,0.2518201178262821,0.10460352562077462,3.0913842842393953,0.006296851179086828,19.0,-7.751325917222041e-06,-0.019594520693110476,0.9845824063249884,0.98,19.0,907.0,0.00046392810182754873,0.7587845885178502,0.45161606031184487,0.012244897959183675,0.33070463632672326,0.7449086255471238,18.0,-0.003219189733192484,-6.800760226477182,2.2809626232083573e-06,0.0,19.0,True,0.9581471138011093,1.0,1.0,0.9623492794490497,1.0,1.0
Pretax Income,abn_vol_m1_p1,magnitude,920,0.001400170656415491,0.027965029836718034,0.977803629978873,-0.001939108592987542,-0.1979729969498927,0.8438852349477202,0.007996740045495441,0.7061742274137173,0.48864943627470525,20,0.04937494088544508,2.115912138757921,0.04778230684729459,20,0.03127621201019929,0.8665954569589966,0.3969758257481142,0.418,20,within,-0.1979729969498927,0.8438852349477202,0.9522034403931208,0.3456674394810981,10,-0.1577836046288676,0.8752757483279145,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Pretax Income,abn_vol_p2_p30,magnitude,903,0.010748765912410415,0.48696241306057547,0.6284562821014086,-0.0010359997145925662,-0.0670290628527494,0.9468313245048023,0.024419283225373626,2.4623169699703764,0.02478363767321976,18,0.0777734427104175,2.346039740056146,0.031358444900360855,18,-0.0014727603107796124,-0.06208585221050864,0.9512185874593518,0.963,18,within,-0.0670290628527494,0.9468313245048023,0.6876016873036587,0.49494568379492976,10,-0.0579264262047771,0.9540428180527183,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9821264954344788,1.0,1.0,,,
Pretax Income,max_drawdown_p2_p60,signed,910,-0.01049421770929061,-2.3024067101896835,0.025600422427201997,0.0034319107061503624,1.2773078734303678,0.20751280572273875,-0.015802719005482635,-4.524938425693222,0.0002621802471701493,19,-0.2035665941017555,-4.77004803267725,0.00015309153131207406,19,-0.04442905987764556,-4.951259623352489,0.00010318198163636601,0.0,19,fm,-4.524938425693222,0.0002621802471701493,-5.023090524336283,8.831812071130547e-05,10,-6.115778098204457,1.1424704577780562e-05,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011985382727778254,0.0843706808790969,0.16438701497568362,,,
Quarterly Income Before Extraordinary Items,car_m1_p1,signed,960,-0.0028825610016656655,-1.062867480763607,0.2930523160703072,-0.0018169749439515606,-0.6067235081692018,0.5468354427174088,-0.002451633726654548,-0.9897219736922931,0.3347476078996474,20,-0.03247902797482629,-0.9164606881693803,0.37091184438527336,20,-0.0015177150000000041,-0.25388303888940106,0.8023130540517568,0.763,20,fm,-0.9897219736922931,0.3347476078996474,-0.6987181966997453,0.4931929176282638,10,-0.5775329625541908,0.5703608350739825,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.8241152065508351,1.0,1.0,0.9298544663879095,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p10,signed,959,-0.00040887050317718913,-0.171391756323831,0.8646215804313175,-0.001830350543267749,-0.9066803122446981,0.369013142295853,0.0018997516884842506,0.6120909775904784,0.5481322436170492,19,-0.005840652050293798,-0.11498591539406602,0.9097292807946578,19,0.002402744999999996,0.3064962636245306,0.7625602487603028,0.644,20,fm,0.6120909775904784,0.5481322436170492,0.5872319190541861,0.5643420858038823,10,0.1254717426625782,0.9015408626328164,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,car_p2_p30,signed,951,-0.002389949294072194,-0.9384185835492305,0.3526321748288168,-0.007145162127356978,-1.4927598681221421,0.14191134472283132,0.0018094679526374042,0.3057673084270086,0.76328988091753,19,0.006533139571618125,0.10482048551801687,0.9176774562216246,19,0.004478199999999992,0.27912364452766536,0.783331665000563,0.776,19,fm,0.3057673084270086,0.76328988091753,0.539790698529505,0.5959568564324027,10,0.7215880511964193,0.47981698995334077,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9533129063085007,1.0,1.0,0.9623492794490497,1.0,1.0
Quarterly Income Before Extraordinary Items,car_p2_p60,signed,910,-0.0015433494962458338,-0.28692952358045937,0.7753761387979885,-0.009206103878736433,-2.0090119159719473,0.050061781063425695,0.01026655266003273,1.246016631409644,0.22873257278397197,19,0.029977694427053114,0.5079465790366041,0.6176587637504103,19,0.024375010526315785,1.0796181883346676,0.2945668456537128,0.308,19,fm,1.246016631409644,0.22873257278397197,1.1609832519734338,0.26081462522002424,10,1.1942587468029304,0.24877480867689877,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_m1_p1,signed,960,-0.003006208787927232,-1.1376165595790164,0.26081290431536125,-0.0018918677922735653,-0.7394042544379902,0.46318922530020645,-0.0020912151440126013,-1.0674101372768607,0.29916223219803595,20,-0.029072574484339198,-1.0342624383568806,0.31399907696994356,20,-0.0026822591287768934,-0.5826479860476206,0.5669814954407222,0.548,20,fm,-1.0674101372768607,0.29916223219803595,-0.8006025203170253,0.4332592982362067,10,-0.8203349172310972,0.4221981325239482,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p10,signed,959,0.0010418204982394538,0.7597447881681981,0.4510470827543901,0.001631312013400478,1.130576896784313,0.26373681050133163,0.0007710254173134857,0.35687250549933,0.725336685667828,19,-0.014822771213748654,-0.4705702745697489,0.6435995471711533,19,0.0010451211555396387,0.21336603009884653,0.8333142579228919,0.802,20,fm,0.35687250549933,0.725336685667828,0.21561286782595052,0.8317138544711511,10,-0.09282934332319645,0.9270645503710485,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9381021838639753,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_car_p2_p30,signed,951,-0.0015528153015878362,-0.7943008957653817,0.4308505263614131,-0.0036486731062681586,-0.631899708967773,0.5303897290808974,-0.0019089635092923076,-0.4213690002852664,0.678474601550876,19,-0.02588740759461681,-0.5407656385123867,0.5952984120981252,19,-0.005850685450522447,-0.49176959978557133,0.6288255659460519,0.517,19,fm,-0.4213690002852664,0.678474601550876,-0.30846792977528914,0.7612677380168185,10,-0.21694910255843938,0.8306879994030089,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9235549889050962,1.0,1.0,0.9623492794490497,1.0,1.0
Quarterly Income Before Extraordinary Items,ff3_car_p2_p60,signed,910,-0.00048748978458646537,-0.20665502857508436,0.8371356228828922,-0.00587748306264893,-0.931060903394919,0.3563868223564355,0.0032364344721186,0.39113606436139725,0.7002878701756123,19,-0.014316233670501695,-0.27343296032869036,0.7876331319947455,19,0.01255013523056376,0.5700714919514454,0.5756763305383377,0.529,19,fm,0.39113606436139725,0.7002878701756123,0.3125400262114051,0.7582220235991508,10,-0.04008203738444321,0.9684946923846723,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9345158707898454,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,abs_car_p2_p30,magnitude,951,5.156293350706831e-05,0.009203492750767678,0.9926941484156397,-0.006938494931278021,-2.0323157100815847,0.04756041342254169,0.006475079614363391,2.5999127494871006,0.018102692433120043,19,0.029855310545270745,0.9796086551135462,0.34026321940089177,19,-0.0003392583102493043,-0.0621920434457308,0.95109528939199,0.901,19,within,-2.0323157100815847,0.04756041342254169,-2.513694764121207,0.015283492035934902,10,-3.03644031777076,0.0038283757893088663,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.3757859825978603,1.0,1.0,0.3288410153750213,1.0,1.0
Quarterly Income Before Extraordinary Items,downside_car_p2_p30,signed,951,-0.004709389404045986,-2.171743233684232,0.03474412049285093,-7.192784033112332e-05,-0.04157470852129931,0.9670066819652633,-0.007002232231826971,-1.8082996909256193,0.08729787048386894,19,-0.05681419703751891,-0.9650148858779252,0.34732450830894945,19,-0.017801278947368424,-1.7922503083066648,0.08991790747180911,0.059,19,fm,-1.8082996909256193,0.08729787048386894,-1.3440603920659548,0.19562578665193997,10,-1.3691940517933903,0.1877819347451086,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5321013058064393,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,951,-0.003083382818328338,-1.0847150763245115,0.2833560873331472,0.0028139231577060638,1.4282364702775256,0.15956709835660282,-0.0071920484536546585,-2.3261655799970042,0.03189041954064039,19,-0.08524704577253385,-2.1708723563777914,0.04355928332211837,19,-0.018638985968909484,-2.4582693716544455,0.024324132865552135,0.003,19,fm,-2.3261655799970042,0.03189041954064039,-2.227231196990844,0.03893262349142757,10,-2.031039034254382,0.05728747565618965,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.33769217528926965,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,951,0.0015950644444175824,1.3816146287277007,0.1733574810302308,-0.0005480305047382527,-0.76522573357561,0.4478073021159741,0.0035151220943298693,7.024478114589844,1.482485560114235e-06,19,0.3131332533013205,9.829576331958654,1.1627772517710966e-08,19,-2.2097314961452527e-05,-0.027787512506819163,0.9781373921208127,0.967,19,within,-0.76522573357561,0.4478073021159741,-0.5814493870190202,0.5636029958741282,10,-0.7195802398423167,0.4752017259175967,0.003736690594746086,18,951.0,0.0011682713456133698,1.9613121143719845,0.05553796628406093,0.10471978264990207,2.6103522496158895,0.017709498629124992,19.0,-0.0002454201265365234,-0.43233961733023407,0.6706297052479784,0.528,19.0,907.0,0.0006784458821874617,1.6366905088595916,0.10810278840468941,0.027861811391223148,0.483100025639829,0.6351876501918355,18.0,-0.0008252620936680527,-1.1326625913115813,0.2722188694835897,0.238,19.0,False,0.8892612102811636,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,951,0.0008286024403989592,0.8148163340902654,0.41912018369654347,-0.00012261488434174412,-0.34565716398266355,0.7310800188509121,0.0021521353880295073,7.1830434123997735,1.0968485250578716e-06,19,0.23384595943640607,10.059898289875752,8.146092687899134e-09,19,-0.00011963251428873449,-0.2787530591908982,0.7836115655947197,0.729,19,within,-0.34565716398266355,0.7310800188509121,-0.16851965524793577,0.8668681795986799,10,-0.526119289154249,0.6011786437502031,0.003945377659102021,20,951.0,0.0005711093068015982,1.1778175657484655,0.24455825383958152,0.10600366462374422,3.131577793838003,0.005766565858557609,19.0,-0.0002783924384310439,-0.6796015642899623,0.5054033537701103,0.448,19.0,907.0,0.0005445317823513651,0.879989934406926,0.38316036151600374,0.017377617713752163,0.473335503817408,0.6419949703774711,18.0,-0.0030513694468141646,-5.378665365155217,4.1213999795297245e-05,0.0,19.0,True,0.9381021838639753,1.0,1.0,0.9623492794490497,1.0,1.0
Quarterly Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,920,-0.00873847101792176,-0.17240601420632212,0.8638284816346371,-0.004266751867662621,-0.4124698072208662,0.6817942518035005,0.0034139242985226246,0.3109104110474763,0.7592539167809863,20,0.03423898650369239,1.5235803344884362,0.14408523105256174,20,0.03662397907516438,0.9784361268615336,0.34015345067728275,0.362,20,within,-0.4124698072208662,0.6817942518035005,0.6316223527195793,0.5305694851781718,10,-0.34174861669653156,0.7340014494653264,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9235549889050962,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,903,0.007236104675712481,0.32157742316594795,0.749140650929517,-0.0020066816853265457,-0.1346041727047397,0.8934762277867343,0.022047228097917655,2.2337072458931515,0.039228121390382016,18,0.06369080965719622,1.9281108007793504,0.07071529001697285,18,0.006573159145077428,0.3199393189332481,0.7529129350966418,0.73,18,within,-0.1346041727047397,0.8934762277867343,0.6165155794208187,0.5404081977128813,10,-0.11268972436875006,0.9107369575817137,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9693379770419078,1.0,1.0,,,
Quarterly Income Before Extraordinary Items,max_drawdown_p2_p60,signed,910,-0.010760248959781058,-2.517156516750084,0.015151537743388227,0.004148335089003683,1.4733210364977627,0.1470598496225078,-0.01614921932059557,-4.555060118699967,0.0002453479430398477,19,-0.1939805204378402,-4.856794070052758,0.00012669729340309698,19,-0.037471216604475895,-3.4479172279407124,0.0028699680151286983,0.002,19,fm,-4.555060118699967,0.0002453479430398477,-5.088241940498089,7.67305853615578e-05,10,-6.408683308854095,6.4811427879041585e-06,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011985382727778254,0.0843706808790969,0.15407850822902436,,,
Receivables - Total,car_m1_p1,signed,960,-0.0012206722195559987,-0.4556369426429691,0.6506638810622821,0.0008067965896957779,0.10278306892890993,0.918554641477776,-0.001883404813427286,-0.8805833328231847,0.389546455399698,20,-0.031294408672559934,-1.0366834667650573,0.31289801051787264,20,-0.004628075000000001,-0.6231803817359722,0.5405751248692772,0.524,20,fm,-0.8805833328231847,0.389546455399698,-0.7138066158217021,0.4840238351988688,10,-0.4875624022549834,0.6314380517076164,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8727882559189815,1.0,1.0,,,
Receivables - Total,car_p2_p10,signed,959,-0.0042552750325940015,-1.1594034802773285,0.25191046346157636,-0.009311582344374006,-2.3847992546923886,0.02100231816675281,-0.000868499059783202,-0.2711238429960349,0.789380560493798,19,-0.029774436090225558,-0.48412542131161546,0.6341347234217611,19,-0.0025653050000000025,-0.31435793801781176,0.7566749130035337,0.592,20,fm,-0.2711238429960349,0.789380560493798,-0.4023981435753231,0.692129537075549,10,-0.26164219586147125,0.7965677763626391,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Receivables - Total,car_p2_p30,signed,951,-0.008784818857664748,-2.3406792146351116,0.023363115809147402,-0.018671286888259767,-2.3157208830949036,0.02480131480889101,-0.001333269963127037,-0.21914813537520625,0.8290004387364636,19,-0.015621406457319775,-0.24105410673277505,0.8122376175089685,19,-0.0032959789473684204,-0.22162762048343387,0.8270986831177296,0.814,19,fm,-0.21914813537520625,0.8290004387364636,-0.004761078133410897,0.9962535938139137,10,0.36584394976235735,0.718745704386897,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Receivables - Total,car_p2_p60,signed,910,-0.008685288251071977,-1.0919557623659468,0.2801925573900309,-0.012085355192579604,-0.9326658063900716,0.3555656278532887,0.003525668028945094,0.4874929282830443,0.6317933267322258,19,0.01468384482979795,0.2584807972159846,0.7989683632549743,19,0.006677615789473686,0.3776748473784331,0.7100886602409882,0.658,19,fm,0.4874929282830443,0.6317933267322258,0.5092365520231479,0.6167723736507382,10,0.47626206725519526,0.6399512398550791,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Receivables - Total,ff3_car_m1_p1,signed,960,-0.0019115303329870225,-0.6845472088818778,0.49685493212659204,-0.00013509418682165764,-0.020170716426346182,0.983989101608292,-0.001784973796168827,-1.145707075456286,0.2661424996437664,20,-0.02580799592564298,-1.074154335919792,0.2962063801214554,20,-0.004375690669712695,-0.6886283067800129,0.49938015385696943,0.466,20,fm,-1.145707075456286,0.2661424996437664,-0.8780834459225062,0.39086747443810343,10,-0.7969030622695045,0.43535306569449495,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p10,signed,959,-0.00021901665973299007,-0.07992985136505658,0.9366186065442659,-0.0014497468395842966,-0.3597260448731833,0.720597799387867,-0.0015011812638239138,-0.6543393662667801,0.521166820096723,19,-0.04004043722752258,-0.9062342576527264,0.3767836818839696,19,-0.0048271871256098855,-0.8400165252301331,0.4113452685547866,0.221,20,fm,-0.6543393662667801,0.521166820096723,-0.8517281699338275,0.40555461197760145,10,-0.6844315384492138,0.5024207643591476,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p30,signed,951,-0.0037405234903364537,-1.267484813567975,0.21097249383825437,-0.017487389001332808,-2.3129235561759374,0.02496733675305988,-0.0032913301038566237,-0.6774468578417923,0.5067371783931038,19,-0.03534971883490238,-0.6576866826647916,0.5190624262906308,19,-0.009316722779781503,-0.785414393673549,0.44242687924185053,0.378,19,fm,-0.6774468578417923,0.5067371783931038,-0.6243986253555117,0.5402000840510246,10,-0.3823090201286782,0.7067086458567008,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Receivables - Total,ff3_car_p2_p60,signed,910,0.0010246871058752962,0.31463960818398884,0.7543711994916205,-0.017809078561234724,-1.2604553643874483,0.2134745438194316,-5.490017898393028e-05,-0.007720330403172021,0.9939250512531921,19,-0.01365514626903394,-0.266946219796342,0.7925449013454176,19,-0.0018029632086812512,-0.10859443755144944,0.9147255788539346,0.884,19,fm,-0.007720330403172021,0.9939250512531921,-0.05731378184741591,0.9549266905148399,10,-0.11875677080742085,0.9068600716088865,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9939250512531921,1.0,1.0,,,
Receivables - Total,abs_car_p2_p30,magnitude,951,-0.00714341243076159,-0.9433017116312724,0.3501545948155813,-0.0075973475966800005,-1.1667256100181858,0.248968135864519,0.0021407005041466512,1.0018652664497556,0.32968757385777003,19,-0.008893662728249199,-0.2589595161495278,0.7986047180641263,19,4.433961218836585e-05,0.008502493146287895,0.9933096004854197,0.934,19,within,-1.1667256100181858,0.248968135864519,-2.7083975325212135,0.009285509435336854,10,-3.0870649098671286,0.0033228627737050334,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7872753142910297,1.0,1.0,,,
Receivables - Total,downside_car_p2_p30,signed,951,0.0004330395867506581,0.10433303046197455,0.9173309574477848,-0.0035771498350764706,-0.8358588347733387,0.4072918535551536,-0.00480707934936635,-1.2358093235874468,0.23241519936214533,19,-0.0353087012668285,-0.5315636021077039,0.601527478301358,19,-0.008072410526315793,-0.866397259997774,0.397674464880286,0.205,19,fm,-1.2358093235874468,0.23241519936214533,-0.9207900389547599,0.36933686875572225,10,-0.7763170066668721,0.44764339929978114,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Receivables - Total,ff3_downside_car_p2_p30,signed,951,0.002542530281048918,0.46234181560302035,0.6458827118552042,-7.205486900535227e-05,-0.015675814390282216,0.9875566765478474,-0.005326317393950902,-1.6942250476444538,0.10745440158473811,19,-0.0673304018841722,-1.3196211339855775,0.20350061350273813,19,-0.009835553450319503,-1.3250951515666292,0.20171533796709443,0.096,19,fm,-1.6942250476444538,0.10745440158473811,-1.5490690663511348,0.13876796515264148,10,-1.4018064071153928,0.17798177939940485,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6234689139613784,1.0,1.0,,,
