feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Sale of PPE and Investments - Gain/Loss,car_p2_p30,signed,679,0.0027991671089260214,0.7934068144210801,0.4321086924338101,-0.03973391546359052,-1.6859222296723526,0.09940771482530135,0.0061290914266065,0.9218190425575934,0.3688142062837766,19,0.08479353247562471,1.8579920145099624,0.07960502099657109,19,0.012836148496240587,0.8958512729216441,0.3821566794175444,0.387,19,fm,0.9218190425575934,0.3688142062837766,1.2165896779927816,0.23947295185107909,7,1.7680013269720856,0.09400665632144732,0.010870500881177421,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p60,signed,649,0.00545113643797144,0.9346931379994111,0.3554191305118509,-0.05032415620719689,-1.0432564156795598,0.30294208599499683,0.01094473314629334,1.1222973078511216,0.2773377584775646,18,0.040467187700159855,0.7012470421461834,0.49263731622145823,18,0.0354621015037594,1.0547798516728557,0.3054790163201671,0.342,19,fm,1.1222973078511216,0.2773377584775646,0.9605423093934752,0.35024623401030275,7,0.7464736604489417,0.46558011873881877,0.009358928422275379,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_m1_p1,signed,685,0.0006817473220849936,0.2900549158841646,0.7732361929881157,-0.013600521285214773,-0.849907097689382,0.4003126544728268,-4.911646217139456e-05,-0.022519061230830913,0.9822816684646957,19,-0.017033534904644567,-0.6222231197057239,0.5415976318527934,19,-0.0010053960660273617,-0.16563108363981918,0.8701969707497925,0.764,20,fm,-0.022519061230830913,0.9822816684646957,-0.08173723299637112,0.9357577027516973,7,0.005510596097643549,0.9956638175705174,0.012386500678434963,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p10,signed,684,0.0027469753783551086,1.028163996166877,0.3099004226889505,0.0043801599922544876,0.38344642528499884,0.7033699425768505,0.002068287172057457,0.9139866617734506,0.3728050786289929,19,0.02078718595950142,0.6718022079641495,0.5102408782679655,19,0.00037254934341167807,0.06722702827808597,0.9471033717621493,0.955,20,fm,0.9139866617734506,0.3728050786289929,0.7921841302524902,0.43856964262337916,7,0.39140104919558893,0.7000954766171752,0.009830040176845772,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p30,signed,679,0.0020675409519310467,0.820491309709005,0.41668106523123505,-0.02335880751214739,-0.964671921881247,0.34036488614229166,0.002902072322456436,0.6591854548526246,0.5181217221864178,19,0.0328436658422808,0.9552089981461018,0.352125605846049,19,0.005914499186821157,0.6010310369868791,0.5553132049875205,0.59,19,fm,0.6591854548526246,0.5181217221864178,0.7151484968463562,0.4836908652624152,7,0.8592475053056049,0.40150269167123853,0.009217721314873919,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p60,signed,649,0.005504602212784935,1.134111645512429,0.2633353811688632,-0.013588111473239909,-0.44629590584551293,0.6577317993997314,0.006916154454366794,1.007885468664821,0.32764080082262115,18,-0.0036371217485768564,-0.10103975455294228,0.9207010182827882,18,0.02508989110542465,1.0400345435479867,0.31209314251852777,0.342,19,fm,1.007885468664821,0.32764080082262115,0.6823329011943217,0.5042204776125365,7,-0.25191771056528456,0.8041249703183972,0.010308682689511371,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abs_car_p2_p30,magnitude,679,0.017277629619677437,2.747952694330898,0.008873334036883,-0.013122025945929624,-0.9196671825655263,0.3631261168294192,0.018532471664705733,4.047862710576502,0.0007549273486190921,19,0.09702741376197462,2.7777655078544927,0.012413777432852548,19,-0.001991330792991249,-0.28300031142203164,0.7804054757224838,0.763,19,within,-0.9196671825655263,0.3631261168294192,-0.7840016140651883,0.43754528675924476,7,-0.6713894237485905,0.5057378458862982,0.010870500881177421,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,downside_car_p2_p30,signed,679,-0.0012381150843364971,-0.5439613871496933,0.5894140851879432,-0.01631530174797593,-1.6328094626582326,0.11016669284679573,-0.0012996865776499205,-0.4052433974291435,0.6900744853152239,19,-0.010827864420225644,-0.22313479199937017,0.8259432250144547,19,-0.000469358082706763,-0.06673059687238433,0.9475317954553777,0.92,19,fm,-0.4052433974291435,0.6900744853152239,-0.06419127709404254,0.9495254342450148,7,-0.06847682362679462,0.946161025920011,0.01661304446709126,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_downside_car_p2_p30,signed,679,-0.0014718218650923746,-0.7958092007861132,0.430726545379549,-0.010793294215357994,-0.7439630481250669,0.4611414600096432,-0.002203403971504991,-0.9469616064319438,0.35619878536890437,19,-0.05480980936295611,-1.815219496539934,0.08618898709266155,19,-0.003405695774412589,-0.687133912459045,0.5007564191324512,0.238,19,fm,-0.9469616064319438,0.35619878536890437,-0.9443731863910987,0.35748376146792393,7,-1.1147006278445357,0.2796413919741634,0.013052777127447466,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,realized_vol_p2_p30,magnitude,679,0.00416295096512336,3.51195164379026,0.0010976657825809244,0.0008137428971103523,0.41572662571675095,0.6797779831632546,0.004274698435951649,10.545009568088972,3.922606978670056e-09,19,0.28420609259781493,10.24525609193504,6.143257544693086e-09,19,9.025601557026106e-05,0.1650976494984408,0.8707071364949059,0.904,19,within,0.41572662571675095,0.6797779831632546,0.8861226932728397,0.38071950585594405,7,0.9606592050366484,0.3423550184474581,0.005192282182571647,11,679.0,0.001748908646995062,2.6635781649268595,0.011000067431106991,0.1684518463889492,4.81681799558721,0.0001382310343538097,19.0,-0.00042654838977546663,-0.5035702877941483,0.6206703803900945,0.719,19.0,646.0,0.0009631713096766026,1.859208669901726,0.07018451267268797,0.09462091660234077,3.0586193607405803,0.007107023213444487,18.0,-0.0007037274813871786,-1.6882067377577223,0.10962969898749868,0.067,18.0,False,0.9802323965425559,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,idio_vol_p2_p30,magnitude,679,0.002523240451722468,2.70273146733877,0.009960632855355431,-0.0007016999202613073,-0.6589116594692672,0.5136362622438925,0.00265255399791738,9.96733202860916,9.391971581831969e-09,19,0.22203168739139081,7.1593901210127,1.1470193025136348e-06,19,-1.2472570632742433e-06,-0.0034769292840165066,0.9972640622027807,1.0,19,within,-0.6589116594692672,0.5136362622438925,-0.8823151544129514,0.38275026306401905,7,-0.3712276399499367,0.7123794391468347,0.005560157453196063,12,679.0,0.0011179731081899513,2.330498691940393,0.024779468626970166,0.14734361154232428,4.437700899660442,0.00031783897648082326,19.0,-0.00010839333213272924,-0.17274582558288706,0.8647788002155326,0.921,19.0,646.0,0.0008851072119060999,1.4742304509371031,0.1480571074774153,0.08712645214193201,2.963861255920819,0.008699147902700344,18.0,-0.0025074210881094942,-4.179795188818485,0.0006284434009858488,0.0,18.0,False,0.9096987958656713,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_m1_p1,magnitude,658,-0.036157877178471104,-0.7893552535166878,0.4344456722411385,-0.2793432927140711,-2.852273981906095,0.0067707914074109634,-0.04669351246327834,-2.075434226513864,0.05343617377926526,18,-0.025490947278872984,-0.8954040451523622,0.3830746129892264,18,0.0548193252394942,1.2180207168576727,0.23812620802775794,0.212,20,within,-2.852273981906095,0.0067707914074109634,-3.188969840762426,0.002734890940917174,7,-3.151085669467669,0.00303593430709396,0.006677856224411433,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.06467621642900025,0.4552859546280098,1.0,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_p2_p30,magnitude,647,-0.00666960473988365,-0.3254803643344744,0.7464728145577144,-0.054292824643499875,-0.7689081935596974,0.44635471123506243,-0.02246086412326131,-1.1150630035263414,0.28033912553088636,18,-0.025009233581215012,-0.5685766377775496,0.5770780668325564,18,0.0032197742315428807,0.09931473407158052,0.9220501195884767,0.859,18,within,-0.7689081935596974,0.44635471123506243,-1.1916568195719062,0.24024829157226238,7,-1.0085037271603197,0.3191277597534324,0.01353422511911462,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8630423419650753,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,max_drawdown_p2_p60,signed,649,-0.010969052163763409,-1.4937902009501771,0.1428871921971563,-0.026746156879969438,-1.092042170262202,0.2811902330472292,-0.013569826884221559,-4.67743255981047,0.0002163250720273291,18,-0.19221284699225877,-5.3650695911154385,5.142751250091001e-05,18,-0.0256083736374195,-2.2491425386876758,0.03725929979983826,0.077,19,fm,-4.67743255981047,0.0002163250720273291,-5.1985579670149775,7.248147554186431e-05,7,-4.776379860033808,0.0001754018815020861,0.006209005892886205,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.01064984969980697,0.07496924302218945,0.13585214523316266,,,
Sales/Turnover (Net),car_m1_p1,signed,960,-0.004238062543204836,-2.3337273680538604,0.02375602015750197,0.007184300734921086,0.5328786381484693,0.5965261917937812,-0.0020554720439174895,-0.9166654234333512,0.37080724694728506,20,-0.013067481538069775,-0.4402730726812992,0.6647072380751836,20,0.005050374999999998,0.7864146362935098,0.4413233624677496,0.299,20,fm,-0.9166654234333512,0.37080724694728506,-0.6590917319611019,0.517745872427454,10,-0.13511677828626278,0.8939407018519321,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.8160891918428758,1.0,1.0,0.9972318474830227,1.0,1.0
Sales/Turnover (Net),car_p2_p10,signed,959,-0.003710548408577872,-1.8103515198593219,0.0763753977938879,0.009989879274816196,1.7498603659274197,0.08640280886675362,-0.00015422474918769488,-0.047566098513925424,0.9625858412805213,19,-0.01592468566373918,-0.26902893212126366,0.790966883443635,19,0.0014095999999999952,0.15829413153789726,0.8758953471857598,0.765,20,fm,-0.047566098513925424,0.9625858412805213,-0.0751350004985435,0.9409360522226424,10,0.08908669127980898,0.9299967569455178,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Sales/Turnover (Net),car_p2_p30,signed,951,-0.009360692505490872,-1.4310457696502228,0.15876424919268087,9.327158737523831e-05,0.008912789051486698,0.9929249064353312,-0.0002542982789904972,-0.04565767867580607,0.9640858271533825,19,0.0078827320401845,0.12773964295204945,0.8997713129646049,19,0.0022256736842105264,0.13806088112129292,0.8917250421663215,0.861,19,fm,-0.04565767867580607,0.9640858271533825,0.23602477028297011,0.8160782234373856,10,0.8226457493895605,0.42147440683336,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9967931007724796,1.0,1.0,0.9972318474830227,1.0,1.0
Sales/Turnover (Net),car_p2_p60,signed,910,-0.014668937590684165,-1.6304642939836698,0.10941556114331007,-0.013968807209525596,-0.6903956227025325,0.49320283673427523,0.005403532200240687,0.6613789461343205,0.5167467040023291,19,0.018927149807291332,0.3000721507108922,0.7675599749198269,19,0.009865573684210533,0.4579834917665498,0.6524447978466141,0.679,19,fm,0.6613789461343205,0.5167467040023291,0.6627693091116549,0.5158762005489166,10,0.5745194902882984,0.5731411469671002,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_m1_p1,signed,960,-0.004427282992311525,-1.761236338395521,0.08443746422422718,0.005206951596695448,0.4258707903482942,0.6720668735179036,-0.002048225767373335,-1.1039544051326557,0.28339856470858793,20,-0.007287133035032194,-0.2901400005158204,0.7748519922218107,20,0.003144994734515391,0.5974318139735617,0.5572729330368278,0.525,20,fm,-1.1039544051326557,0.28339856470858793,-0.7537937854574651,0.46021328699480735,10,-0.2990626142023915,0.768138846193126,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8016891573370252,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_p2_p10,signed,959,0.0035891032279997976,2.5788526679796218,0.012966915190194276,0.01633799615280344,4.9573139037340335,8.954490722136855e-06,0.0002040390594083915,0.09975053170960331,0.921644960646875,19,-0.018401465849497704,-0.4729474388384316,0.641935096937081,19,9.101687385953562e-05,0.017796397393399898,0.9859868343880813,0.973,20,fm,0.09975053170960331,0.921644960646875,0.06427706470505477,0.9494580760817599,10,0.15601333303745696,0.8777588981410962,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_p2_p30,signed,951,0.003948575853071921,1.8026190149541867,0.07760004149791278,0.01685863181381365,2.0658115578399237,0.04415508551998466,-0.000855909818694925,-0.2057480075658149,0.8392968215859204,19,-0.01490364566879384,-0.3098853508649911,0.7602071229494987,19,-0.00508781582761273,-0.4518623210335814,0.6567657508533309,0.65,19,fm,-0.2057480075658149,0.8392968215859204,-0.17070869145551842,0.866357054129248,10,0.07675214247552992,0.9396674144431549,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9879074092541928,1.0,1.0,0.9972318474830227,1.0,1.0
Sales/Turnover (Net),ff3_car_p2_p60,signed,910,0.006969315441763767,2.0173601767962532,0.049152927189572926,0.021014296199968193,1.6285806169824695,0.10981527723659447,0.0030558953116703387,0.39701382550348846,0.6960252167791038,19,-0.015261147521209445,-0.27852833583166065,0.7837813124301208,19,-0.001855646667660139,-0.10286857161504942,0.9192046736503499,0.96,19,fm,0.39701382550348846,0.6960252167791038,0.2639650206395246,0.7948052837338277,10,-0.08633817954004787,0.9322063508958114,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Sales/Turnover (Net),abs_car_p2_p30,magnitude,951,0.011204728317397862,1.5401573273406406,0.1299556485523912,0.0015503392474891554,0.35579840635131404,0.7235188020425058,0.013372253824622623,4.902718175807351,0.00011465054230063224,19,0.12643962848297213,3.977005771245858,0.0008839636779308889,19,0.000717667479224378,0.12913180347415684,0.8986853343053458,0.87,19,within,0.35579840635131404,0.7235188020425058,-0.044882452684132844,0.9643834174872847,10,0.34482637109704756,0.7317006575599512,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9831253361087128,1.0,1.0,0.9972318474830227,1.0,1.0
Sales/Turnover (Net),downside_car_p2_p30,signed,951,0.0024880365825990227,0.6358769268364319,0.5278155832347695,0.0008275877661055428,0.1615216178432092,0.8723467530998366,-0.005000331486219376,-1.4363893057633907,0.16804500153828586,19,-0.05632043990539017,-0.9062542771483575,0.3767733712225044,19,-0.01200102105263158,-1.3163143408037525,0.20458511035188026,0.093,19,fm,-1.4363893057633907,0.16804500153828586,-1.2106716974278484,0.2416788379309104,10,-1.0320371852073627,0.31572297148554984,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Sales/Turnover (Net),ff3_downside_car_p2_p30,signed,951,0.008656624645452804,1.3891242496044796,0.1710761108007143,0.011580787718798525,1.9147549205090668,0.061371376765255045,-0.004505878396095127,-1.5794137540183413,0.13165329063874956,19,-0.09192937209719436,-2.4096366134973484,0.02688937728714955,19,-0.013740647726321715,-2.049029769054038,0.05532489699795342,0.026,19,fm,-1.5794137540183413,0.13165329063874956,-1.58998913527771,0.12924688919546165,10,-1.5010816927238744,0.150672650017173,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.648139276990767,1.0,1.0,,,
Sales/Turnover (Net),realized_vol_p2_p30,magnitude,951,0.0030096419982433707,2.1597219914474213,0.03571500790604743,0.001985947187467212,3.3868027866394206,0.0014016718522629832,0.005095063512324876,14.096357386083733,3.628675821772147e-11,19,0.4940190813167373,15.977911459284638,4.460024262874532e-12,19,0.0003630249283387959,0.4347440585999615,0.6689154850921482,0.787,19,within,3.3868027866394206,0.0014016718522629832,2.4629760297874466,0.017340008124314625,10,2.6996959472667847,0.00949892854411107,0.003736690594746086,18,951.0,0.00229507024440756,5.4537056678592,1.6054042016112294e-06,0.21093827004486002,4.7399786680891145,0.0001634949802247008,19.0,0.0006775789128176616,0.897256432937513,0.3814265656995455,0.171,19.0,907.0,0.0007460478302661055,1.5153776466542308,0.13610166470677493,0.07778578097905826,1.3985513162423737,0.17992572601642023,18.0,-0.0023002543564828834,-2.9836308517108927,0.007963762241672983,0.003,19.0,False,0.0188230940819092,0.13250450986944576,0.8325930802442121,,,
Sales/Turnover (Net),idio_vol_p2_p30,magnitude,951,0.001986127022035743,1.6339538366865185,0.10867821358813355,0.0008300954567383131,1.273135481406854,0.2089771073842422,0.0033748580491671037,15.546978057147637,7.0687877493056474e-12,19,0.4227535224616162,22.011791561327335,1.8300918663270337e-14,19,0.00021717130288831369,0.6026313667006953,0.5542710685797885,0.573,19,within,1.273135481406854,0.2089771073842422,1.378760053206229,0.17423080371221147,10,1.3394126897920013,0.1866161590900123,0.003945377659102021,20,951.0,0.0014330405844216187,4.4177500721401985,5.506069902129405e-05,0.25945788841852524,8.018242209229701,2.372462861531074e-07,19.0,0.0011223194641459182,2.279921171354775,0.03502073072440197,0.008,19.0,907.0,0.0007756750616157437,1.2325960741536095,0.22360791552073797,0.08832866479925303,2.267874083685938,0.036659257440408696,18.0,-0.0061120757945101675,-7.826002923361126,3.347192318595516e-07,0.0,19.0,True,0.7356378964805704,1.0,1.0,0.9972318474830227,1.0,1.0
Sales/Turnover (Net),abn_vol_m1_p1,magnitude,920,0.07158889704672075,1.5744828392577521,0.12181115391732575,-0.03419231803620079,-1.4567905568199193,0.1515529205299406,0.06288491378921296,4.578245940499373,0.00020533164067240426,20,0.1383946214849576,3.7590452845531837,0.0013282848974948275,20,0.023960757160496463,0.693202374645494,0.49656977469515096,0.459,20,within,-1.4567905568199193,0.1515529205299406,-1.1963909583666927,0.23730100881562663,10,-1.625872520290089,0.11039201872770622,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6977976197062014,1.0,1.0,,,
Sales/Turnover (Net),abn_vol_p2_p30,magnitude,903,0.02694671154351807,1.2628566615169619,0.21261735937097812,-0.017299754327575814,-0.558031038975889,0.5793640734179722,0.02611642621916406,3.1165777837004,0.006277453858981233,18,0.0737611711351207,2.2914634341594797,0.03497769002478412,18,0.002690553900353584,0.0932380514456359,0.926804482339843,0.916,18,within,-0.558031038975889,0.5793640734179722,-0.44179591143294494,0.660580586409088,10,-1.281493820664692,0.20605147063676107,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9363459772411672,1.0,1.0,,,
Sales/Turnover (Net),max_drawdown_p2_p60,signed,910,0.005830952974804822,0.47345452273265803,0.6379915557088174,-0.0085367172511016,-0.7238233173441113,0.47261587059761023,-0.012418379505978619,-4.267080765045009,0.00046374853159065414,19,-0.22805286707984626,-6.031668731246406,1.0562902337680895e-05,19,-0.040481884328337846,-4.80693339887683,0.0001412443078431312,0.0,19,fm,-4.267080765045009,0.00046374853159065414,-4.898682663766314,0.0001156606684310984,10,-5.122474184721311,8.487582601163426e-05,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.013425365143281399,0.09450738653208758,0.2893790837125682,,,
Short-Term Investments - Total,car_m1_p1,signed,870,-0.0003364603271195107,-0.17752078855070932,0.8598960117848721,0.0005722797463039164,0.08136146849563346,0.935515292073231,-0.0008862828515198206,-0.37148783997718876,0.7146109163083607,19,-0.0034605301157758957,-0.10352844168058921,0.9186883412897046,19,0.003271256666666662,0.4496209949690094,0.6580709802014971,0.624,20,fm,-0.37148783997718876,0.7146109163083607,-0.17998453529612402,0.8591754456717454,9,0.09508298687262198,0.9252994333949642,0.009350812467243109,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9831253361087128,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p10,signed,869,-0.0009200653489940978,-0.4012408650190414,0.6901418425965068,0.005255961335150829,1.2386024347427096,0.22191510348968638,-0.000601150544505569,-0.18608514506495022,0.8544590306184834,19,-0.027827501272008993,-0.49920430620656,0.623681794103683,19,-0.00024960777777778586,-0.025252621476253814,0.9801168048857648,0.997,20,fm,-0.18608514506495022,0.8544590306184834,-0.16958679785789155,0.8672264799737548,9,-0.04904602623214424,0.9614227416328391,0.00984210861515832,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p30,signed,862,-0.0016528559022982022,-0.4598633377060929,0.6478285220751361,0.0035834558494023646,0.5485955056428028,0.5859947547235819,0.00026752539577051056,0.04966731618431111,0.9609344859923943,19,-0.0065162235745255745,-0.11187381329243451,0.912161579386437,19,-0.0040560321637426915,-0.261299758093617,0.7968277038099415,0.753,19,fm,0.04966731618431111,0.9609344859923943,0.2634843193830978,0.7951699331091762,9,0.7454446027110697,0.46562654524304403,0.008279855053456303,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p60,signed,825,-0.001112163230248233,-0.1855129602959427,0.8536603835241763,-0.006921758956268694,-0.6335603824931428,0.5295749433892096,0.0020854038932039834,0.2779553294928359,0.7843988705256532,18,-0.013898759989804018,-0.21396546373960051,0.8331192781597433,18,0.014950667251461987,0.5460443013426111,0.5917396368261538,0.645,19,fm,0.2779553294928359,0.7843988705256532,0.36024098033765295,0.7231037295775196,9,0.47025067212949223,0.6441524306285202,0.008781842301241996,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_m1_p1,signed,870,-0.0007074594046548932,-0.33481333209271286,0.7393215879884196,-0.0003300947105308145,-0.05020912718939045,0.9601779427841795,-0.0012035789697103624,-0.6049043166541036,0.5527927080126862,19,-0.012493096119481321,-0.43089519515282865,0.6716603863714397,19,0.001585044141566906,0.2728631420639615,0.7879020521371224,0.767,20,fm,-0.6049043166541036,0.5527927080126862,-0.3353805982028195,0.7412151822342723,9,-0.17793389378014832,0.8607620428361502,0.00963043523658656,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9189281379951146,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p10,signed,869,0.00024910331359856766,0.1818146924329991,0.856544685745206,0.010624949061147089,4.35381859145567,7.624660532846854e-05,-0.0004350981276809232,-0.21148738119781113,0.8348830316680941,19,-0.02382385959834195,-0.639264121898469,0.5307031180548936,19,-8.015952464855771e-05,-0.0130185298954399,0.9897487382741574,0.999,20,fm,-0.21148738119781113,0.8348830316680941,-0.1708482362076646,0.8662489243789172,9,0.030734565429819845,0.9758194488298181,0.008034518539696599,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9858397421911074,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p30,signed,862,-0.0011411426901696193,-0.7694934431082096,0.4456209377757684,0.015801659595994375,2.9252303581989847,0.0053758162937889205,-0.0017092456187375283,-0.39859347041754634,0.6948813982803715,19,-0.03317146592084684,-0.6485794124097959,0.5247991229882372,19,-0.011197509464129403,-0.8654665297347585,0.3981714546723476,0.29,19,fm,-0.39859347041754634,0.6948813982803715,-0.40817784641933513,0.6879576051588899,9,-0.28290958661849225,0.7804739183352772,0.0069413566979122255,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p60,signed,825,-0.0007377011778210973,-0.30356474075587275,0.7628586637512326,0.018282489913186383,1.9160149086286895,0.061729061704766455,-0.0010510783621346255,-0.14249936608606692,0.8883608550987359,18,-0.042451521504078354,-0.7196794198734987,0.48150024431976324,18,0.0069313256769074245,0.2698576661141347,0.7903392309645499,0.881,19,fm,-0.14249936608606692,0.8883608550987359,-0.07060620126176524,0.9445351310947008,9,-0.11182532078657163,0.9122716670253979,0.008957788261742827,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Short-Term Investments - Total,abs_car_p2_p30,magnitude,862,0.0074729037186501,2.0559938212213087,0.04561143067925686,0.004836743481980163,1.2121759551667697,0.23177118952534229,0.007672138331475624,3.0853654201712897,0.00638024825517567,19,0.05191364056506603,1.4755853454233125,0.1573340261779795,19,0.0023140936545860274,0.4572842432441927,0.6529377634030629,0.544,19,within,1.2121759551667697,0.23177118952534229,1.0342071408869953,0.3065654700869861,9,0.8435171017132576,0.40340099150742836,0.008279855053456303,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.752683552553879,1.0,1.0,,,
Short-Term Investments - Total,downside_car_p2_p30,signed,862,-0.0038616833250426762,-1.5078361705660683,0.1385855684595224,0.001443847703050815,0.352292940741295,0.7262632044246989,-0.004286507319785079,-1.3288874841898526,0.20048580087240353,19,-0.0329105266664654,-0.6067741268020119,0.5515781306995331,19,-0.011646785964912287,-1.2990698741295488,0.21031463916103602,0.105,19,fm,-1.3288874841898526,0.20048580087240353,-1.1322272699541025,0.2723970142145399,9,-0.9001487221113306,0.3799266732295128,0.01280101895468855,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7290392758996492,1.0,1.0,,,
Short-Term Investments - Total,ff3_downside_car_p2_p30,signed,862,-0.002983822783681732,-0.8743969221933363,0.3865450357356497,0.01057829564206117,2.4295235582407497,0.019173105165700668,-0.004518008085131426,-1.651044565289921,0.11606824455099184,19,-0.06712754708071196,-1.6915187122886586,0.1079776959197291,19,-0.012999176419235144,-1.6751206546130117,0.11119540351409528,0.046,19,fm,-1.651044565289921,0.11606824455099184,-1.6716151366939354,0.11189382759435436,9,-1.6844012918054023,0.10936436629768906,0.009765490441103657,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6139146819226015,1.0,1.0,,,
